# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.717000 -10.179344 1.306687 -8.872657 11.679344 -6.361737 5.317607
0.718000 -10.177950 1.332126 -8.845824 11.677950 -6.384466 5.293484
0.719000 -10.176558 1.357738 -8.818820 11.676558 -6.399758 5.276800
0.720000 -10.175169 1.383523 -8.791646 11.675169 -6.417853 5.257316
0.721000 -10.173781 1.409482 -8.764298 11.673781 -6.432702 5.241078
0.722000 -10.172395 1.435616 -8.736778 11.672395 -6.453166 5.219228
0.723000 -10.171011 1.461926 -8.709085 11.671011 -6.469426 5.201585
0.724000 -10.169628 1.488412 -8.681217 11.669628 -6.488762 5.180867
0.725000 -10.168248 1.515075 -8.653173 11.668248 -6.505515 5.162733
0.726000 -10.166870 1.541916 -8.624954 11.666870 -6.525676 5.141194
0.727000 -10.165493 1.568935 -8.596558 11.665493 -6.545555 5.119938
0.728000 -10.164119 1.596134 -8.567985 11.664119 -6.560964 5.103155
0.729000 -10.162746 1.623512 -8.539234 11.662746 -6.578712 5.084034
0.730000 -10.161375 1.651072 -8.510303 11.661375 -6.595882 5.065493
0.731000 -10.160006 1.678813 -8.481193 11.660006 -6.616463 5.043543
0.732000 -10.158639 1.706736 -8.451903 11.658639 -6.634536 5.024103
0.733000 -10.157274 1.734843 -8.422431 11.657274 -6.650973 5.006301
0.734000 -10.155911 1.763133 -8.392778 11.655911 -6.665803 4.990108
0.735000 -10.154549 1.791608 -8.362941 11.654549 -6.690838 4.963711
0.736000 -10.153190 1.820268 -8.332921 11.653190 -6.706578 4.946611
0.737000 -10.151832 1.849115 -8.302717 11.651832 -6.725535 4.926297
0.738000 -10.150476 1.878148 -8.272328 11.650476 -6.743418 4.907058
0.739000 -10.149122 1.907369 -8.241753 11.649122 -6.758929 4.890193
0.740000 -10.147770 1.936778 -8.210992 11.647770 -6.784168 4.863602
0.741000 -10.146419 1.966376 -8.180043 11.646419 -6.802126 4.844293
0.742000 -10.145070 1.996165 -8.148906 11.645070 -6.820695 4.824376
0.743000 -10.143724 2.026144 -8.117580 11.643724 -6.837664 4.806060
0.744000 -10.142379 2.056315 -8.086064 11.642379 -6.857295 4.785084
0.745000 -10.141036 2.086677 -8.054358 11.641036 -6.874987 4.766048
0.746000 -10.139694 2.117233 -8.022461 11.639694 -6.894453 4.745241
0.747000 -10.138355 2.147983 -7.990372 11.638355 -6.912093 4.726262
0.748000 -10.137017 2.178927 -7.958089 11.637017 -6.926307 4.710709
0.749000 -10.135681 2.210067 -7.925614 11.635681 -6.949747 4.685934
0.750000 -10.134347 2.241403 -7.892944 11.634347 -6.963983 4.670364
0.751000 -10.133014 2.272936 -7.860078 11.633014 -6.983906 4.649108
0.752000 -10.131683 2.304666 -7.827017 11.631683 -7.004896 4.626787
0.753000 -10.130355 2.336595 -7.793759 11.630355 -7.026765 4.603589
0.754000 -10.129027 2.368723 -7.760304 11.629027 -7.046803 4.582224
0.755000 -10.127702 2.401052 -7.726650 11.627702 -7.058562 4.569140
0.756000 -10.126378 2.433581 -7.692798 11.626378 -7.079401 4.546978
0.757000 -10.125056 2.466312 -7.658745 11.625056 -7.100742 4.524315
0.758000 -10.123736 2.499245 -7.624491 11.623736 -7.115785 4.507951
0.759000 -10.122418 2.532381 -7.590037 11.622418 -7.133781 4.488637
0.760000 -10.121101 2.565722 -7.555379 11.621101 -7.156822 4.464279
0.761000 -10.119786 2.599267 -7.520519 11.619786 -7.179047 4.440739
0.762000 -10.118473 2.633018 -7.485455 11.618473 -7.193738 4.424735
0.763000 -10.117162 2.666975 -7.450186 11.617162 -7.214215 4.402946
0.764000 -10.115852 2.701140 -7.414712 11.615852 -7.233070 4.382782
0.765000 -10.114544 2.735512 -7.379031 11.614544 -7.253982 4.360561
0.766000 -10.113238 2.770094 -7.343144 11.613238 -7.271484 4.341754
0.767000 -10.111933 2.804885 -7.307048 11.611933 -7.294795 4.317138
0.768000 -10.110630 2.839886 -7.270744 11.610630 -7.313266 4.297364
0.769000 -10.109329 2.875098 -7.234230 11.609329 -7.327998 4.281330
0.770000 -10.108029 2.910523 -7.197506 11.608029 -7.355083 4.252946
0.771000 -10.106731 2.946160 -7.160571 11.606731 -7.370880 4.235851
0.772000 -10.105435 2.982011 -7.123424 11.605435 -7.391601 4.213834
0.773000 -10.104141 3.018076 -7.086065 11.604141 -7.411376 4.192765
0.774000 -10.102848 3.054357 -7.048491 11.602848 -7.427747 4.175101
0.775000 -10.101557 3.090853 -7.010704 11.601557 -7.450453 4.151104
0.776000 -10.100267 3.127566 -6.972701 11.600267 -7.462706 4.137561
0.777000 -10.098979 3.164497 -6.934482 11.598979 -7.488187 4.110792
0.778000 -10.097693 3.201646 -6.896047 11.597693 -7.508666 4.089027
0.779000 -10.096409 3.239015 -6.857394 11.596409 -7.528155 4.068254
0.780000 -10.095126 3.276604 -6.818522 11.595126 -7.545304 4.049822
0.781000 -10.093845 3.314413 -6.779432 11.593845 -7.565343 4.028502
0.782000 -10.092565 3.352444 -6.740121 11.592565 -7.588304 4.004261
0.783000 -10.091287 3.390698 -6.700589 11.591287 -7.605358 3.985929
0.784000 -10.090011 3.429174 -6.660836 11.590011 -7.623694 3.966316
0.785000 -10.088736 3.467875 -6.620861 11.588736 -7.646865 3.941871
0.786000 -10.087463 3.506801 -6.580662 11.587463 -7.663961 3.923502
0.787000 -10.086191 3.545953 -6.540239 11.586191 -7.693023 3.893169
0.788000 -10.084922 3.585331 -6.499591 11.584922 -7.696131 3.888791
0.789000 -10.083653 3.624936 -6.458717 11.583653 -7.726546 3.857107
0.790000 -10.082387 3.664770 -6.417617 11.582387 -7.744100 3.838287
0.791000 -10.081122 3.704832 -6.376290 11.581122 -7.766972 3.814150
0.792000 -10.079858 3.745125 -6.334734 11.579858 -7.787375 3.792484
0.793000 -10.078597 3.785647 -6.292949 11.578597 -7.811327 3.767269
0.794000 -10.077336 3.826402 -6.250935 11.577336 -7.822582 3.754755
0.795000 -10.076078 3.867388 -6.208690 11.576078 -7.845418 3.730660
0.796000 -10.074821 3.908607 -6.166213 11.574821 -7.859317 3.715503
0.797000 -10.073565 3.950061 -6.123504 11.573565 -7.885901 3.687664
0.798000 -10.072311 3.991749 -6.080563 11.572311 -7.905739 3.666573
0.799000 -10.071059 4.033672 -6.037387 11.571059 -7.923912 3.647147
0.800000 -10.069808 4.075832 -5.993976 11.569808 -7.954242 3.615566
