2.7835	-11.53988104	-20.54716504	-9.007284002	0.002126644	0.006734525	0.007062326
2.7840	-11.54357285	-20.55109128	-9.00751843	0.002125719	0.006814347	0.007138207
2.7845	-11.54726251	-20.55538052	-9.008118013	0.002127198	0.00752389	0.007818816
2.7850	-11.55094979	-20.56013229	-9.009182501	0.002128783	0.008297869	0.008566583
2.7855	-11.55463618	-20.56464215	-9.010005968	0.002127858	0.00889735	0.009148257
2.7860	-11.55832696	-20.56831538	-9.009988416	0.002130526	0.009421102	0.009659001
2.7865	-11.56201554	-20.57300741	-9.010991873	0.002136156	0.00982758	0.010057062
2.7870	-11.56570686	-20.57706125	-9.011354398	0.002134527	0.009809468	0.010039017
2.7875	-11.5694059	-20.58094431	-9.01153841	0.002137274	0.010485954	0.01070155
2.7880	-11.57309882	-20.58444279	-9.011343976	0.002143854	0.010525433	0.010741547
2.7885	-11.57679391	-20.58855816	-9.01176425	0.002145649	0.009546499	0.009784654
2.7890	-11.58048203	-20.59286483	-9.012382795	0.00214683	0.010506974	0.010724056
2.7895	-11.58416806	-20.59679703	-9.012628974	0.002147037	0.011399748	0.011600173
2.7900	-11.58786309	-20.60094745	-9.013084365	0.002153099	0.011767596	0.011962949
2.7905	-11.59155807	-20.6053045	-9.013746431	0.002143835	0.011948856	0.012139654
2.7910	-11.59525003	-20.60941208	-9.014162048	0.002146248	0.012789438	0.012968273
2.7915	-11.5989407	-20.61416347	-9.015222773	0.002145171	0.014060763	0.01422346
2.7920	-11.60263407	-20.6190177	-9.016383628	0.002146078	0.015666667	0.015812972
2.7925	-11.60632561	-20.62292995	-9.016604335	0.00214404	0.014357653	0.014516856
2.7930	-11.6100153	-20.62680705	-9.016791751	0.002145711	0.013684152	0.013851357
2.7935	-11.6137107	-20.63107119	-9.017360491	0.00214055	0.013828868	0.013993554
2.7940	-11.6174058	-20.6355717	-9.018165904	0.002148181	0.014133745	0.014296064
2.7945	-11.62109194	-20.63963233	-9.018540385	0.002147748	0.015007399	0.015160305
2.7950	-11.62479157	-20.64366814	-9.018876567	0.002150388	0.014272463	0.01443355
2.7955	-11.62848108	-20.64796294	-9.019481861	0.002155331	0.014708414	0.014865494
2.7960	-11.6321632	-20.652725	-9.020561801	0.002158982	0.015132599	0.015285835
2.7965	-11.6358595	-20.65710746	-9.021247959	0.002157335	0.014854388	0.015010228
2.7970	-11.63955427	-20.66134128	-9.021787007	0.002154619	0.014296798	0.014458244
2.7975	-11.64324419	-20.6655028	-9.022258608	0.002147707	0.014471544	0.014630045
2.7980	-11.6469344	-20.67010922	-9.023174815	0.002155196	0.016303506	0.016445339
2.7985	-11.65062887	-20.67492779	-9.024298917	0.002166472	0.016677621	0.016817748
2.7990	-11.65432036	-20.67933747	-9.025017104	0.002171915	0.017155387	0.017292325
2.7995	-11.65800703	-20.68399472	-9.025987685	0.002174471	0.016865371	0.017004972
2.8000	-11.66170645	-20.68842398	-9.026717532	0.002181564	0.017364683	0.017501184
2.8005	-11.6653881	-20.69330895	-9.027920845	0.00218242	0.017023735	0.017163057
2.8010	-11.66907999	-20.6971333	-9.028053308	0.00217601	0.017533888	0.017668397
2.8015	-11.67277681	-20.70133041	-9.0285536	0.002174757	0.017280501	0.017416811
2.8020	-11.67647214	-20.70522045	-9.028748307	0.002167473	0.016458253	0.016600363
2.8025	-11.68016506	-20.70973387	-9.02956881	0.002170303	0.016456602	0.016599095
2.8030	-11.68386885	-20.71380661	-9.029937762	0.00215922	0.015933332	0.016078971
2.8035	-11.68756279	-20.71803785	-9.030475066	0.002169766	0.015516163	0.015667138
2.8040	-11.69125547	-20.72241129	-9.031155826	0.002175158	0.015124903	0.01528051
2.8045	-11.69495046	-20.72665306	-9.0317026	0.00217493	0.013669469	0.013841412
2.8050	-11.69863955	-20.73129413	-9.032654579	0.002176319	0.01252889	0.012716503
2.8055	-11.70233203	-20.73579453	-9.033462498	0.002173407	0.012439064	0.01262751
2.8060	-11.70602233	-20.74055499	-9.034532659	0.002174052	0.012572551	0.012759136
2.8065	-11.70972239	-20.74490335	-9.03518096	0.002177563	0.01234891	0.012539432
2.8070	-11.7134165	-20.74895625	-9.03553975	0.002185051	0.012036894	0.012233612
2.8075	-11.71710627	-20.75328481	-9.036178535	0.002182267	0.01244704	0.012636895
2.8080	-11.72079754	-20.75746941	-9.03667187	0.002182201	0.011411432	0.011618209
2.8085	-11.724497	-20.76229872	-9.037801725	0.002177996	0.010747224	0.010965696
2.8090	-11.72819592	-20.76637609	-9.038180175	0.002176442	0.011946405	0.012143043
2.8095	-11.73189545	-20.77031782	-9.038422374	0.002181332	0.012137422	0.012331878
2.8100	-11.73560134	-20.77470589	-9.039104545	0.002182735	0.013369214	0.013546225
2.8105	-11.73930453	-20.77827787	-9.038973337	0.002183154	0.012672567	0.012859242
2.8110	-11.74299485	-20.78312412	-9.040129267	0.002180179	0.011800486	0.012000193
2.8115	-11.74668906	-20.78754353	-9.040854466	0.002179898	0.011943919	0.012141217
2.8120	-11.750391	-20.7917781	-9.041387107	0.002175707	0.012660545	0.012846132
2.8125	-11.75408706	-20.79579632	-9.041709263	0.002170913	0.01379947	0.013969189
2.8130	-11.75778414	-20.79996393	-9.042179788	0.002171717	0.014404432	0.014567224
2.8135	-11.76148519	-20.80422056	-9.042735366	0.002177084	0.015154437	0.015310018
2.8140	-11.76517593	-20.80815475	-9.042978828	0.002184765	0.015250738	0.015406434
2.8145	-11.76887963	-20.81286509	-9.043985457	0.002187016	0.014443782	0.014608418
2.8150	-11.77257437	-20.81719916	-9.044624786	0.002187582	0.014190801	0.014358424
2.8155	-11.77627463	-20.82188169	-9.045607064	0.002183687	0.014411673	0.014576172
2.8160	-11.77997374	-20.82642156	-9.046447822	0.002190424	0.013548836	0.013724756
2.8165	-11.78367671	-20.830747	-9.047070288	0.002181708	0.013199045	0.01337814
2.8170	-11.78737452	-20.8348389	-9.04746438	0.002188886	0.013233932	0.013413731
2.8175	-11.79107684	-20.83889318	-9.047816342	0.002188565	0.013636897	0.0138114
2.8180	-11.79477898	-20.84339963	-9.048620642	0.002193938	0.013352749	0.013531787
2.8185	-11.79848633	-20.84774273	-9.049256403	0.002202159	0.012370374	0.012564859
2.8190	-11.80218748	-20.85259728	-9.050409806	0.002195835	0.012123368	0.012320623
2.8195	-11.80588029	-20.85638625	-9.050505962	0.002190958	0.012340217	0.012533206
2.8200	-11.80958003	-20.85995191	-9.050371882	0.002190701	0.012540608	0.012730515
2.8205	-11.81328114	-20.86445689	-9.051175748	0.00219212	0.013224241	0.013404699
2.8210	-11.81697523	-20.86887249	-9.051897266	0.002199966	0.012590355	0.012781115
2.8215	-11.82067717	-20.87347567	-9.052798498	0.00220375	0.01225436	0.012450938
2.8220	-11.82437817	-20.87800863	-9.053630467	0.002198304	0.013118226	0.013301143
2.8225	-11.8280719	-20.88254848	-9.054476576	0.002194656	0.012925153	0.013110152
2.8230	-11.83176468	-20.88686093	-9.055096253	0.002190627	0.013038935	0.013221674
2.8235	-11.83545566	-20.89147389	-9.056018237	0.002186504	0.012901389	0.01308536
2.8240	-11.83914695	-20.89563836	-9.056491406	0.00219221	0.012040255	0.012238199
2.8245	-11.84284518	-20.90044191	-9.057596728	0.00219048	0.012341022	0.012533915
2.8250	-11.84654987	-20.9046317	-9.058081825	0.002196021	0.012866311	0.013052374
2.8255	-11.85024876	-20.90872714	-9.058478384	0.00220138	0.013499589	0.013677901
2.8260	-11.85394129	-20.91292634	-9.058985041	0.002202958	0.01306293	0.013247383
2.8265	-11.8576394	-20.91667367	-9.059034273	0.002210046	0.012978107	0.013164937
2.8270	-11.86133549	-20.92042512	-9.059089623	0.002199954	0.014068795	0.014239761
2.8275	-11.86502931	-20.92488058	-9.059851262	0.002202443	0.013723061	0.013898675
2.8280	-11.86872722	-20.92942126	-9.060694035	0.002212636	0.014018812	0.014192351
2.8285	-11.87243513	-20.93343862	-9.061003486	0.002204439	0.013573407	0.013751252
2.8290	-11.87613669	-20.93766268	-9.061525995	0.002207957	0.012879275	0.013067164
2.8295	-11.8798335	-20.94155745	-9.06172395	0.002198069	0.012107206	0.012305118
2.8300	-11.88352703	-20.94558064	-9.062053616	0.002205616	0.011051586	0.01126953
2.8305	-11.88722607	-20.94972167	-9.062495602	0.002213699	0.010758764	0.010984146
2.8310	-11.89092158	-20.95401271	-9.063091134	0.002218184	0.01047386	0.01070617
2.8315	-11.89462145	-20.95821034	-9.063588892	0.002214404	0.010743392	0.010969232
2.8320	-11.89831233	-20.96274814	-9.064435806	0.002213206	0.010941091	0.011162695
2.8325	-11.9020037	-20.96719316	-9.06518946	0.002206565	0.01163463	0.011842024
2.8330	-11.90569878	-20.97125884	-9.06556006	0.002209662	0.012742779	0.012932943
2.8335	-11.9093982	-20.97539134	-9.065993148	0.002209677	0.012107623	0.012307608
2.8340	-11.91310068	-20.97967226	-9.066571584	0.002212358	0.012785359	0.012975358
2.8345	-11.91679328	-20.98388035	-9.06708707	0.002217582	0.013574792	0.013754731
2.8350	-11.92049643	-20.98809099	-9.067594561	0.002222625	0.012852753	0.013043517
2.8355	-11.92420549	-20.99254468	-9.068339195	0.002223453	0.012809436	0.013000977
2.8360	-11.92791538	-20.99685573	-9.068940351	0.002231056	0.014309015	0.014481903
2.8365	-11.93160996	-21.0004594	-9.068849441	0.002225302	0.010435777	0.010670399
2.8370	-11.93531293	-21.00431232	-9.068999387	0.002235905	0.010383116	0.010621129
2.8375	-11.93902365	-21.00803672	-9.069013063	0.002231159	0.010526596	0.01076045
2.8380	-11.9427216	-21.01216489	-9.069443284	0.002228166	0.009647242	0.009901213
2.8385	-11.94643013	-21.01636205	-9.069931923	0.002226625	0.008922259	0.009195899
2.8390	-11.95013423	-21.02090252	-9.070768281	0.002228707	0.009101116	0.00937003
2.8395	-11.95383709	-21.02473806	-9.070900974	0.002226924	0.009524977	0.009781839
2.8400	-11.95754033	-21.02900999	-9.071469665	0.002227311	0.009745749	0.009997026
2.8405	-11.96124196	-21.03321675	-9.071974794	0.002219063	0.010798093	0.011023749
2.8410	-11.96494423	-21.03779086	-9.072846637	0.002220757	0.011983754	0.012187786
2.8415	-11.9686523	-21.04241419	-9.073761897	0.002221031	0.012074049	0.01227663
2.8420	-11.97234735	-21.04731827	-9.074970921	0.002219408	0.01214792	0.012348997
2.8425	-11.97605603	-21.05157015	-9.075514115	0.002211238	0.012257504	0.01245536
2.8430	-11.97975591	-21.05610951	-9.076353602	0.002212283	0.013459014	0.01363962
2.8435	-11.98345427	-21.06059088	-9.077136604	0.002214019	0.014118553	0.014291096
2.8440	-11.98715944	-21.06480001	-9.077640564	0.002216823	0.014268325	0.014439509
2.8445	-11.99085902	-21.06926483	-9.078405808	0.002208584	0.014300154	0.014469701
2.8450	-11.99456265	-21.07337947	-9.078816824	0.002204669	0.015265485	0.015423864
2.8455	-11.99826821	-21.07731736	-9.079049153	0.002201568	0.014441279	0.014608129
2.8460	-12.00197224	-21.08127059	-9.079298353	0.002199215	0.015508814	0.015663967
2.8465	-12.0056694	-21.08557214	-9.079902736	0.002187431	0.015485807	0.015639536
2.8470	-12.00937211	-21.09024325	-9.080871139	0.002192285	0.015862158	0.016012937
2.8475	-12.01307647	-21.09476217	-9.081685703	0.002189917	0.015270538	0.015426765
2.8480	-12.01677489	-21.09900447	-9.08222958	0.002193854	0.013686828	0.013861538
2.8485	-12.02047584	-21.10303108	-9.082555231	0.002199742	0.013586025	0.013762955
2.8490	-12.02418381	-21.10688735	-9.082703546	0.00220177	0.012940873	0.013126842
2.8495	-12.02789074	-21.11146089	-9.08357015	0.002197664	0.013005172	0.01318955
2.8500	-12.03159835	-21.11569146	-9.084093112	0.002193637	0.01230821	0.012502163
2.8505	-12.03530342	-21.12029748	-9.084994069	0.002202491	0.013426919	0.013606363
2.8510	-12.03900807	-21.12472124	-9.085713175	0.002203505	0.012694258	0.012884084
2.8515	-12.04271801	-21.12891799	-9.086199975	0.002207337	0.013185333	0.01336882
2.8520	-12.0464249	-21.13247386	-9.086048955	0.002209562	0.013991577	0.014164971
2.8525	-12.05012659	-21.13675851	-9.086631926	0.002214309	0.014190887	0.014362606
2.8530	-12.0538291	-21.14090824	-9.08707914	0.002219047	0.013026125	0.013213785
2.8535	-12.05754322	-21.14520463	-9.087661418	0.00221848	0.012514749	0.012709863
2.8540	-12.06124278	-21.1492149	-9.08797212	0.002231509	0.011854171	0.01206238
2.8545	-12.06495275	-21.1534806	-9.088527846	0.002234507	0.012543756	0.012741226
2.8550	-12.06865449	-21.15751299	-9.088858499	0.002225247	0.012984384	0.013173684
2.8555	-12.07235567	-21.16217948	-9.089823818	0.002233015	0.01421562	0.014389934
2.8560	-12.07606694	-21.16618608	-9.090119142	0.002227062	0.013636113	0.013816779
2.8565	-12.07977605	-21.17087717	-9.09110112	0.002217137	0.013216664	0.013401339
2.8570	-12.08347536	-21.17540895	-9.091933586	0.002218007	0.013608235	0.013787807
2.8575	-12.087188	-21.17936095	-9.092172953	0.002223107	0.013392213	0.013575477
2.8580	-12.09088607	-21.18358438	-9.092698318	0.002217099	0.014000711	0.014175169
2.8585	-12.0946003	-21.1885629	-9.0939626	0.002220544	0.014249539	0.014421518
2.8590	-12.098309	-21.19290491	-9.094595904	0.002225451	0.015668422	0.015825678
2.8595	-12.10201895	-21.19711836	-9.095099411	0.002227657	0.015179071	0.015341664
2.8600	-12.10572982	-21.20132562	-9.095595805	0.002226131	0.014684523	0.014852302
2.8605	-12.10943622	-21.20522687	-9.095790646	0.002220064	0.014121007	0.014294457
2.8610	-12.11313901	-21.20943972	-9.096300715	0.00222485	0.013147107	0.01333403
2.8615	-12.1168528	-21.21366087	-9.096808063	0.002221747	0.013491071	0.013672789
2.8620	-12.12055708	-21.21733118	-9.096774101	0.002222429	0.014142673	0.014316228
2.8625	-12.12426675	-21.22223176	-9.097965002	0.002231576	0.013651209	0.013832405
2.8630	-12.1279678	-21.22655018	-9.098582376	0.002227518	0.013794203	0.013972898
2.8635	-12.13168393	-21.2306539	-9.098969973	0.002240457	0.014519545	0.014691386
2.8640	-12.13538184	-21.2349705	-9.09958866	0.002240025	0.014583395	0.014754428
2.8645	-12.13908139	-21.23953834	-9.100456951	0.002245006	0.015621793	0.015782283
2.8650	-12.14277996	-21.24358646	-9.100806503	0.002250739	0.015683872	0.015844547
2.8655	-12.14648634	-21.24782281	-9.101336475	0.002253093	0.01514631	0.015312973
2.8660	-12.15019794	-21.25208643	-9.101888486	0.00225407	0.014779973	0.014950867
2.8665	-12.15391019	-21.25616222	-9.10225203	0.002234829	0.015197132	0.015360575
2.8670	-12.15761531	-21.26057511	-9.102959802	0.002238302	0.014412901	0.014585668
2.8675	-12.16132128	-21.26529115	-9.103969874	0.002240259	0.013982131	0.014160464
2.8680	-12.16502624	-21.26907862	-9.104052376	0.002230612	0.014374201	0.014546246
2.8685	-12.16873035	-21.27309803	-9.104367686	0.002236048	0.014197317	0.014372325
2.8690	-12.17243913	-21.27698694	-9.10454781	0.002231802	0.014607674	0.014777181
2.8695	-12.17614798	-21.28103471	-9.104886734	0.002229426	0.014250553	0.01442389
2.8700	-12.17984918	-21.28551286	-9.105663677	0.002227059	0.014744685	0.014911925
2.8705	-12.1835593	-21.2900511	-9.106491794	0.002231705	0.013931891	0.014109504
2.8710	-12.18726827	-21.29448814	-9.107219863	0.00223171	0.012716301	0.012910649
2.8715	-12.19097611	-21.2991346	-9.10815849	0.002231267	0.013425746	0.013609893
2.8720	-12.19469126	-21.30354479	-9.108853534	0.002227522	0.012773807	0.012966573
2.8725	-12.1983964	-21.30762873	-9.109232334	0.002229366	0.012524501	0.012721367
2.8730	-12.20211506	-21.31224191	-9.110126853	0.002232801	0.01181872	0.012027782
2.8735	-12.20581339	-21.31644085	-9.110627457	0.002237682	0.011122956	0.011345808
2.8740	-12.20952144	-21.32058399	-9.111062555	0.002242002	0.010102686	0.01034847
2.8745	-12.213223	-21.32470503	-9.111482026	0.002239238	0.010875833	0.01110396
2.8750	-12.21692288	-21.32868815	-9.111765277	0.002230519	0.01087388	0.011100292
2.8755	-12.22063085	-21.33286796	-9.112237113	0.002231675	0.011527468	0.011741503
2.8760	-12.22433601	-21.33720844	-9.112872426	0.002226526	0.011457271	0.01167161
2.8765	-12.22804559	-21.34137923	-9.113333638	0.002213164	0.01009397	0.010333747
2.8770	-12.23175453	-21.34579652	-9.114041992	0.002215566	0.009652657	0.009903662
2.8775	-12.23546458	-21.35062568	-9.115161104	0.002217594	0.010604977	0.010834355
2.8780	-12.23916931	-21.35481693	-9.115647622	0.002230972	0.009317758	0.00958112
2.8785	-12.24288705	-21.35968406	-9.116797005	0.002233525	0.010271848	0.010511874
2.8790	-12.24658936	-21.36416659	-9.117577233	0.002239134	0.010733194	0.010964268
2.8795	-12.25030029	-21.3687332	-9.118432906	0.002241607	0.010753783	0.010984928
2.8800	-12.25401815	-21.37273877	-9.118720615	0.002243734	0.010430057	0.010668666
2.8805	-12.25772555	-21.37643588	-9.118710325	0.002242777	0.009567226	0.00982659
2.8810	-12.26143404	-21.38080125	-9.119367216	0.002237422	0.008874366	0.009152073
2.8815	-12.26513896	-21.3848911	-9.119752137	0.002236514	0.008420086	0.008712051
2.8820	-12.26884274	-21.38908176	-9.120239015	0.002229267	0.008320458	0.008613922
2.8825	-12.27254517	-21.39365928	-9.121114116	0.002229766	0.008695066	0.008976415
2.8830	-12.27625752	-21.39823599	-9.121978479	0.002234255	0.008072612	0.008376094
2.8835	-12.27997881	-21.40243293	-9.122454116	0.002237698	0.008102538	0.008405856
2.8840	-12.28368597	-21.40700531	-9.123319337	0.002240854	0.007702992	0.008022313
2.8845	-12.28739851	-21.41166407	-9.124265561	0.002227106	0.009032223	0.009302744
2.8850	-12.29111281	-21.41603798	-9.124925168	0.002231629	0.007894335	0.0082037
2.8855	-12.29482469	-21.41981451	-9.124989828	0.002222555	0.008047629	0.008348898
2.8860	-12.29853794	-21.42375126	-9.125213328	0.002227643	0.009058479	0.009328368
2.8865	-12.30226241	-21.42799556	-9.125733147	0.002237431	0.009019731	0.009293096
2.8870	-12.30597213	-21.43154482	-9.125572694	0.00223316	0.008987041	0.00926034
2.8875	-12.30969064	-21.4360644	-9.126373757	0.002230852	0.009112447	0.009381545
2.8880	-12.31339268	-21.44068373	-9.12729105	0.002238286	0.008467577	0.008758412
2.8885	-12.31710333	-21.444995	-9.127891671	0.002247002	0.00972987	0.00998596
2.8890	-12.32081165	-21.4493668	-9.128555149	0.00225079	0.010827635	0.011059102
2.8895	-12.32451932	-21.45353979	-9.129020473	0.002254736	0.011829399	0.012042364
2.8900	-12.32823102	-21.45738229	-9.129151271	0.002248672	0.011259927	0.011482268
2.8905	-12.33194507	-21.46155211	-9.129607038	0.002253695	0.01045849	0.010698558
2.8910	-12.33566873	-21.46572988	-9.13006115	0.00224136	0.010727142	0.010958799
2.8915	-12.3393929	-21.47002867	-9.13063577	0.002241486	0.012275047	0.012478022
2.8920	-12.34311854	-21.47407378	-9.130955243	0.002250008	0.012286806	0.012491123
2.8925	-12.34683371	-21.47866415	-9.131830445	0.002247715	0.013300822	0.013489406
2.8930	-12.35054367	-21.48292186	-9.132378192	0.002261774	0.013901298	0.014084094
2.8935	-12.35426126	-21.48738374	-9.133122474	0.002259562	0.012619712	0.012820403
2.8940	-12.35797646	-21.49164415	-9.133667694	0.00226966	0.012166775	0.012376662
2.8945	-12.36168003	-21.49610855	-9.134428523	0.002268728	0.012055248	0.012266871
2.8950	-12.36539387	-21.50009503	-9.134701165	0.002272353	0.01173711	0.011955055
2.8955	-12.36910464	-21.50526301	-9.136158371	0.002270593	0.011222032	0.011449436
2.8960	-12.37281462	-21.5092808	-9.13646618	0.00225801	0.010303661	0.010548177
2.8965	-12.37653751	-21.51386905	-9.137331541	0.00225715	0.011149355	0.011375537
2.8970	-12.38024886	-21.51771669	-9.137467828	0.002254168	0.012101689	0.01230984
2.8975	-12.38396339	-21.52199839	-9.138035004	0.002251225	0.01298748	0.013181147
2.8980	-12.38767616	-21.52636382	-9.13868766	0.002254723	0.012859442	0.013055613
2.8985	-12.3913918	-21.53034617	-9.138954364	0.002263449	0.012804763	0.013003275
2.8990	-12.39510171	-21.53491116	-9.139809445	0.002266182	0.013128059	0.013322219
2.8995	-12.39881654	-21.53892763	-9.140111085	0.002267938	0.013720845	0.013907018
2.9000	-12.40254101	-21.54281205	-9.140271041	0.002268998	0.013296959	0.013489161
2.9005	-12.40625085	-21.54664381	-9.140392955	0.002279739	0.012721021	0.012923683
2.9010	-12.40996507	-21.55082855	-9.140863483	0.002301889	0.013332235	0.013529493
2.9015	-12.41368481	-21.55488931	-9.141204501	0.002308457	0.013131517	0.013332881
2.9020	-12.41740033	-21.55936917	-9.14196884	0.002310172	0.012628723	0.012838284
2.9025	-12.42111066	-21.56377596	-9.142665301	0.002305344	0.013355716	0.01355322
2.9030	-12.42482975	-21.56722649	-9.142396735	0.00230365	0.013911399	0.014100845
2.9035	-12.42854427	-21.5708845	-9.142340227	0.002298355	0.014676019	0.014854897
2.9040	-12.4322577	-21.57588116	-9.143623456	0.002300606	0.01400194	0.014189683
2.9045	-12.43597716	-21.58063042	-9.144653262	0.002289554	0.014047924	0.014233279
2.9050	-12.43968863	-21.58519414	-9.145505506	0.002286584	0.014835331	0.015010513
2.9055	-12.4434009	-21.58973957	-9.14633867	0.002295557	0.015718349	0.015885089
2.9060	-12.44712081	-21.59409471	-9.146973903	0.002292235	0.016562943	0.016720809
2.9065	-12.45083387	-21.59868142	-9.147847551	0.002298259	0.016705535	0.016862885
2.9070	-12.45454625	-21.60259618	-9.148049924	0.002293388	0.017094846	0.017247997
2.9075	-12.45826869	-21.6068288	-9.148560105	0.002288303	0.017390383	0.01754029
2.9080	-12.46198074	-21.61121612	-9.149235385	0.002299053	0.018016367	0.018162465
2.9085	-12.46569691	-21.61590059	-9.150203674	0.002295825	0.0180651	0.018210399
2.9090	-12.4694179	-21.61968116	-9.150263255	0.002287455	0.017878779	0.018024517
2.9095	-12.4731371	-21.6235449	-9.150407792	0.002287101	0.013239529	0.013435623
2.9100	-12.47685468	-21.62809971	-9.151245025	0.002298566	0.012658326	0.012865326
2.9105	-12.4805809	-21.6326997	-9.152118801	0.00229842	0.012655959	0.012862971
2.9110	-12.48429443	-21.63707396	-9.152779527	0.002307176	0.011490498	0.011719838
2.9115	-12.48800898	-21.64138758	-9.153378599	0.002309832	0.011115346	0.011352807
2.9120	-12.4917282	-21.64536498	-9.153636772	0.002310218	0.010820451	0.011064324
2.9125	-12.49544342	-21.65012426	-9.154680848	0.00231216	0.011065195	0.011304186
2.9130	-12.49915392	-21.65387871	-9.154724795	0.002319964	0.010959024	0.011201895
2.9135	-12.50287047	-21.65829433	-9.155423855	0.002317751	0.011623738	0.011852563
2.9140	-12.50659117	-21.66229526	-9.155704086	0.002322593	0.012719894	0.012930203
2.9145	-12.5103075	-21.66678634	-9.156478835	0.002323311	0.012420499	0.012635924
2.9150	-12.51403073	-21.67097047	-9.156939743	0.002318808	0.01215784	0.012376992
2.9155	-12.51774108	-21.67520739	-9.157466311	0.002324485	0.011840517	0.012066527
2.9160	-12.52146498	-21.67954045	-9.158075473	0.002337712	0.012251833	0.012472863
2.9165	-12.52518116	-21.68427293	-9.159091764	0.002341501	0.012800745	0.013013136
2.9170	-12.52889988	-21.68848108	-9.159581192	0.002338315	0.011485336	0.011720949
2.9175	-12.53261411	-21.69283405	-9.160219945	0.002344677	0.011974011	0.012201412
2.9180	-12.53633897	-21.69648128	-9.160142316	0.002340481	0.011496264	0.01173209
2.9185	-12.54005475	-21.7006983	-9.160643553	0.002330045	0.01071807	0.010968416
2.9190	-12.54377578	-21.70500584	-9.161230054	0.002336878	0.010353974	0.010614413
2.9195	-12.54747847	-21.70918419	-9.161705722	0.002344454	0.010029686	0.010300051
2.9200	-12.55119434	-21.71361039	-9.162416049	0.002346663	0.011179392	0.011423031
2.9205	-12.55491658	-21.71761175	-9.162695174	0.002341033	0.012414911	0.012633703
2.9210	-12.55863543	-21.72199739	-9.163361961	0.002330838	0.012494927	0.012710468
2.9215	-12.56235218	-21.7264458	-9.164093619	0.002332861	0.011901854	0.012128329
2.9220	-12.56606887	-21.73080818	-9.16473931	0.002342047	0.011327184	0.011566775
2.9225	-12.56979592	-21.73451959	-9.164723671	0.002335899	0.011508372	0.011743043
2.9230	-12.5735145	-21.73942592	-9.165911422	0.002361634	0.011324625	0.011568251
2.9235	-12.57723308	-21.74343879	-9.166205709	0.002372029	0.010736246	0.010995158
2.9240	-12.58095609	-21.74746541	-9.166509325	0.002368224	0.011439909	0.011682465
2.9245	-12.58466493	-21.75186852	-9.167203583	0.002380858	0.012334296	0.01256198
2.9250	-12.58838714	-21.75638197	-9.167994832	0.00238123	0.012934251	0.01315162
2.9255	-12.59210247	-21.76060681	-9.168504338	0.002391255	0.013462154	0.013672882
2.9260	-12.5958234	-21.76488048	-9.169057075	0.002390394	0.01389095	0.014095122
2.9265	-12.59953454	-21.7691865	-9.169651956	0.002383085	0.015040761	0.015228381
2.9270	-12.60325544	-21.77356112	-9.170305678	0.002373679	0.015693241	0.015871741
2.9275	-12.60698209	-21.77819001	-9.171207914	0.002371132	0.015458341	0.015639136
2.9280	-12.61069379	-21.78220534	-9.171511543	0.002378302	0.013952623	0.014153869
2.9285	-12.61441831	-21.78686457	-9.172446267	0.002375516	0.013253494	0.013464702
2.9290	-12.61813682	-21.79129992	-9.173163097	0.00237905	0.013645405	0.013851244
2.9295	-12.62185562	-21.79511562	-9.173260002	0.002373456	0.013516956	0.013723752
2.9300	-12.62557598	-21.79955873	-9.173982751	0.002373336	0.014966875	0.01515388
2.9305	-12.62929318	-21.80384274	-9.174549559	0.002361214	0.015767214	0.015943035
2.9310	-12.63301868	-21.80828714	-9.175268462	0.002363425	0.01586973	0.016044754
2.9315	-12.63674279	-21.81253157	-9.175788776	0.002357721	0.015973825	0.016146886
2.9320	-12.6404681	-21.81662243	-9.176154335	0.002352262	0.016063916	0.016235225
2.9325	-12.64419255	-21.82131953	-9.177126984	0.002355091	0.015885302	0.016058931
2.9330	-12.6479147	-21.82523084	-9.177316135	0.00235389	0.016333127	0.016501874
2.9335	-12.65163863	-21.82930569	-9.177667062	0.002352547	0.016508946	0.016675724
2.9340	-12.65535024	-21.83405357	-9.178703332	0.002353303	0.015716642	0.015891849
2.9345	-12.65907275	-21.83835848	-9.179285726	0.002357846	0.015775733	0.015950962
2.9350	-12.66278949	-21.84259181	-9.179802323	0.002348531	0.015498862	0.015675787
2.9355	-12.66651545	-21.84674423	-9.180228778	0.00235075	0.014745984	0.014932182
2.9360	-12.67022885	-21.85058518	-9.18035633	0.002353588	0.015713218	0.015888505
2.9365	-12.67394485	-21.85492497	-9.180980126	0.002333701	0.015635283	0.015808487
2.9370	-12.6776646	-21.85947957	-9.181814978	0.002336941	0.015327686	0.015504814
2.9375	-12.6813869	-21.86428437	-9.182897472	0.002334444	0.01551612	0.015690749
2.9380	-12.68510374	-21.86859316	-9.183489419	0.00233138	0.014996667	0.015176803
2.9385	-12.68882606	-21.87298219	-9.184156129	0.002334829	0.015510634	0.015685381
2.9390	-12.6925535	-21.87708135	-9.184527848	0.002335595	0.015206433	0.015384752
2.9395	-12.69626896	-21.88147596	-9.185207003	0.002333064	0.015399819	0.015575545
2.9400	-12.69999002	-21.88538435	-9.185394337	0.002331842	0.016440893	0.016605434
2.9405	-12.70371123	-21.88909747	-9.185386244	0.002339632	0.015714309	0.015887523
2.9410	-12.70743229	-21.89381938	-9.186387094	0.002330385	0.016296173	0.016461954
2.9415	-12.71114597	-21.89786442	-9.186718453	0.002333116	0.017142667	0.017300707
2.9420	-12.71487384	-21.9024354	-9.187561567	0.002336922	0.017673005	0.017826843
