0.9395	0.882148537	-5.254758044	-6.13690658	0.000592626	0.00287736	0.002937755
0.9400	0.879337967	-5.25865307	-6.137991037	0.000594417	0.001985202	0.002072284
0.9405	0.876541636	-5.262277751	-6.138819387	0.000595239	0.001755719	0.001853877
0.9410	0.873738788	-5.266357998	-6.140096787	0.000590899	0.002767808	0.002830181
0.9415	0.870939758	-5.270274663	-6.141214421	0.000595785	0.003223169	0.00327777
0.9420	0.868150773	-5.27410336	-6.142254133	0.000591362	0.003379659	0.003431007
0.9425	0.865353081	-5.277609418	-6.142962499	0.000592552	0.003148476	0.00320375
0.9430	0.862552658	-5.281414476	-6.143967134	0.000594742	0.003800787	0.003847038
0.9435	0.859752575	-5.285171808	-6.144924383	0.000593975	0.002981155	0.003039752
0.9440	0.856948394	-5.288949761	-6.145898155	0.000600515	0.003369211	0.003422309
0.9445	0.854142981	-5.29295443	-6.147097411	0.000600504	0.00174636	0.001846721
0.9450	0.851348066	-5.296944164	-6.14829223	0.000610185	0.002702513	0.002770542
0.9455	0.848550989	-5.300746559	-6.149297548	0.000599038	0.003101856	0.00315917
0.9460	0.84575029	-5.304510389	-6.150260678	0.000589144	0.002091369	0.002172767
0.9465	0.842944164	-5.308422549	-6.151366713	0.00058664	0.002324864	0.002397736
0.9470	0.840139084	-5.312511008	-6.152650092	0.000573452	0.00230701	0.002377214
0.9475	0.837330674	-5.31646995	-6.153800624	0.000578128	0.001979645	0.002062335
0.9480	0.834525468	-5.320472491	-6.154997959	0.00057569	0.001954257	0.002037287
0.9485	0.831718511	-5.324598236	-6.156316748	0.000576218	0.002144543	0.002220607
0.9490	0.828913594	-5.32849651	-6.157410104	0.000587318	0.001752848	0.001848626
0.9495	0.826105413	-5.332081677	-6.15818709	0.000600954	0.001425648	0.001547132
0.9500	0.82328867	-5.335796112	-6.159084782	0.000627282	0.001727787	0.001838133
0.9505	0.820474758	-5.339927841	-6.1604026	0.000631189	0.001427884	0.00156117
0.9510	0.817662734	-5.343677294	-6.161340028	0.000633132	0.001407109	0.001542988
0.9515	0.814850294	-5.347925684	-6.162775978	0.000631935	0.001686892	0.001801374
0.9520	0.812034368	-5.351290404	-6.163324772	0.00063512	0.001645265	0.001763596
0.9525	0.809220081	-5.35524843	-6.164468511	0.00064431	0.001635613	0.001757943
0.9530	0.806410231	-5.358992961	-6.165403193	0.000619603	0.001585253	0.001702038
0.9535	0.80359764	-5.363292838	-6.166890477	0.000622546	0.00135218	0.001488608
0.9540	0.800782783	-5.367372226	-6.168155009	0.000628124	0.001448073	0.001578435
0.9545	0.797968842	-5.371282345	-6.169251187	0.000622819	0.0018555	0.001957238
0.9550	0.795161617	-5.375084788	-6.170246405	0.000603336	0.001991841	0.002081212
0.9555	0.792351004	-5.379014999	-6.171366003	0.000617882	0.001262246	0.001405362
0.9560	0.789539788	-5.383322351	-6.172862139	0.00063658	0.002406847	0.002489608
0.9565	0.786723384	-5.387146716	-6.1738701	0.00064964	0.003541389	0.003600482
0.9570	0.783902883	-5.391095273	-6.174998156	0.000658214	0.003674231	0.003732723
0.9575	0.781079044	-5.394973074	-6.176052118	0.000630388	0.002833921	0.002903187
0.9580	0.778266568	-5.398589577	-6.176856145	0.000641692	0.002152869	0.002246466
0.9585	0.775447325	-5.402554263	-6.178001589	0.000633877	0.002514541	0.002593206
0.9590	0.77262205	-5.40638092	-6.179002971	0.000635215	0.003158913	0.003222147
0.9595	0.76979907	-5.410398295	-6.180197365	0.000624955	0.003404252	0.003461141
0.9600	0.766976529	-5.414425235	-6.181401764	0.000625818	0.00307162	0.003134725
0.9605	0.764158175	-5.418425727	-6.182583902	0.000629643	0.002646741	0.002720605
0.9610	0.761334476	-5.422155167	-6.183489642	0.000635835	0.002323871	0.002409287
0.9615	0.758514034	-5.425936304	-6.184450337	0.000629218	0.004116873	0.00416468
0.9620	0.755688121	-5.42993645	-6.18562457	0.000626642	0.00407094	0.004118888
0.9625	0.752871534	-5.434173883	-6.187045417	0.000624743	0.004550404	0.00459309
0.9630	0.75005476	-5.438097562	-6.188152322	0.000623674	0.003732421	0.00378417
0.9635	0.747225737	-5.441785874	-6.189011611	0.000630678	0.003463434	0.003520388
0.9640	0.744403591	-5.445607153	-6.190010744	0.000609994	0.002482695	0.002556534
0.9645	0.741578709	-5.449559209	-6.191137918	0.000610731	0.002399533	0.002476035
0.9650	0.738747969	-5.452904799	-6.191652768	0.000612096	0.002664294	0.002733702
0.9655	0.735923647	-5.458866536	-6.194790183	0.000593331	0.004789175	0.004825789
0.9660	0.733098075	-5.462740523	-6.195838598	0.000599823	0.004546667	0.004586062
0.9665	0.730275507	-5.466765031	-6.197040538	0.000599017	0.004550208	0.004589468
0.9670	0.727447588	-5.470437523	-6.197885111	0.000582485	0.00462702	0.00466354
0.9675	0.724620179	-5.474281103	-6.198901282	0.000595667	0.005017846	0.005053078
0.9680	0.721787759	-5.478014001	-6.19980176	0.000562254	0.005285904	0.005315723
0.9685	0.718956934	-5.481784398	-6.200741332	0.000564078	0.00551019	0.005538987
0.9690	0.716124906	-5.485846206	-6.201971112	0.000560658	0.00515801	0.005188392
0.9695	0.713295723	-5.490083092	-6.203378815	0.000557567	0.004254456	0.004290836
0.9700	0.710472133	-5.494219995	-6.204692128	0.000559672	0.004167658	0.00420507
0.9705	0.707640547	-5.498019154	-6.205659701	0.00055012	0.004105331	0.004142026
0.9710	0.704796769	-5.501905152	-6.206701921	0.000542896	0.003717072	0.003756509
0.9715	0.70195998	-5.505970882	-6.207930862	0.000548584	0.003503295	0.003545987
0.9720	0.699120121	-5.509893074	-6.209013196	0.000528594	0.002816485	0.002865659
0.9725	0.696287454	-5.513737981	-6.210025435	0.000514721	0.002863309	0.002909206
0.9730	0.693458445	-5.517511074	-6.21096952	0.000521052	0.002100924	0.002164573
0.9735	0.69062342	-5.521482001	-6.212105421	0.000518817	0.002029463	0.002094729
0.9740	0.687786226	-5.524869681	-6.212655907	0.000512724	0.002497254	0.002549346
0.9745	0.684944757	-5.528786675	-6.213731432	0.000517277	0.002545944	0.002597962
0.9750	0.68210537	-5.532880175	-6.214985545	0.000518789	0.003506204	0.003544377
0.9755	0.67927357	-5.536898577	-6.216172147	0.000530233	0.003159568	0.00320375
0.9760	0.676431335	-5.541147245	-6.21757858	0.000529783	0.002782193	0.002832184
0.9765	0.673594956	-5.545194638	-6.218789594	0.000535819	0.003146516	0.003191812
0.9770	0.670753418	-5.549044092	-6.219797511	0.00053036	0.002591318	0.002645035
0.9775	0.667917051	-5.552818112	-6.220735164	0.000526833	0.002101445	0.002166478
0.9780	0.665080319	-5.556819476	-6.221899795	0.000514864	0.002842946	0.002889191
0.9785	0.662237625	-5.560584576	-6.222822201	0.000505714	0.003121474	0.003162174
0.9790	0.659397203	-5.564552924	-6.223950127	0.000490013	0.002539042	0.002585894
0.9795	0.656554318	-5.568451072	-6.22500539	0.000494591	0.002857425	0.002899914
0.9800	0.653718759	-5.572539001	-6.22625776	0.000495829	0.002667879	0.002713564
0.9805	0.650875205	-5.576277891	-6.227153096	0.000482002	0.002980449	0.003019172
0.9810	0.648026795	-5.580137114	-6.228163909	0.000476877	0.002971789	0.003009807
0.9815	0.645188699	-5.583952034	-6.229140732	0.000474438	0.003213919	0.003248749
0.9820	0.642338994	-5.588275476	-6.23061447	0.000464473	0.002213954	0.002262151
0.9825	0.639491972	-5.592386553	-6.231878525	0.000465253	0.002134341	0.002184462
0.9830	0.636645988	-5.596198952	-6.232844941	0.000454672	0.001639719	0.001701589
0.9835	0.633795365	-5.599927141	-6.233722506	0.000461664	0.00221562	0.002263207
0.9840	0.630949781	-5.603720741	-6.234670522	0.000454979	0.002782756	0.002819705
0.9845	0.628100553	-5.607597679	-6.235698232	0.000466499	0.002554705	0.002596948
0.9850	0.625248382	-5.611452858	-6.236701241	0.000451521	0.001819771	0.00187495
0.9855	0.62240072	-5.615526367	-6.237927087	0.000445055	0.002886332	0.002920443
0.9860	0.619558	-5.619374817	-6.238932817	0.00044064	0.003743369	0.003769214
0.9865	0.616714405	-5.623062834	-6.239777238	0.00043083	0.003679995	0.003705129
0.9870	0.613874624	-5.627221353	-6.241095977	0.000433239	0.003312709	0.003340918
0.9875	0.611025901	-5.63106209	-6.242087991	0.000424779	0.002984102	0.003014184
0.9880	0.608173008	-5.63483833	-6.243011338	0.0004184	0.00360281	0.003627023
0.9885	0.605316855	-5.639022467	-6.244339321	0.000423747	0.003650256	0.003674769
0.9890	0.602457521	-5.642626824	-6.245084344	0.000423297	0.00349628	0.003521811
0.9895	0.599599927	-5.646635643	-6.24623557	0.000427782	0.004029609	0.004052252
0.9900	0.596744232	-5.650665199	-6.247409432	0.00043507	0.00474424	0.004764147
0.9905	0.593888783	-5.654538327	-6.248427111	0.000432524	0.005436821	0.005453998
0.9910	0.59103591	-5.658262324	-6.249298234	0.000425543	0.005341618	0.005358542
0.9915	0.58818506	-5.661984968	-6.250170027	0.000420376	0.005529594	0.00554555
0.9920	0.585321862	-5.665799451	-6.251121314	0.000415985	0.004972802	0.004990171
0.9925	0.582460861	-5.670126617	-6.252587478	0.00042322	0.005504275	0.005520522
0.9930	0.579606988	-5.673830733	-6.253437721	0.000419084	0.005725188	0.005740506
0.9935	0.576748466	-5.678106961	-6.254855427	0.000417502	0.006055627	0.006070002
0.9940	0.573895141	-5.681956175	-6.255851316	0.000414134	0.005547578	0.005563014
0.9945	0.571036506	-5.685651977	-6.256688483	0.000414024	0.005336723	0.005352759
0.9950	0.568177277	-5.689769181	-6.257946458	0.000418723	0.00533211	0.005348526
0.9955	0.565318155	-5.693441649	-6.258759804	0.000417887	0.005253469	0.005270063
0.9960	0.562461037	-5.697412682	-6.259873719	0.000415943	0.0043979	0.004417526
0.9965	0.559595978	-5.701692614	-6.261288592	0.000418316	0.003805765	0.003828686
0.9970	0.556733607	-5.705762005	-6.262495611	0.000410147	0.003818723	0.003840685
0.9975	0.553869086	-5.709560999	-6.263430085	0.00040033	0.004363522	0.004381848
0.9980	0.551008007	-5.713980549	-6.264988556	0.000406771	0.004191898	0.004211587
0.9985	0.54814512	-5.717665074	-6.265810194	0.000398526	0.004383306	0.004401385
0.9990	0.545281971	-5.721374638	-6.26665661	0.000395554	0.003693591	0.003714711
0.9995	0.542408904	-5.725571502	-6.267980406	0.000401803	0.003889167	0.003909868
1.0000	0.539541198	-5.729605283	-6.269146481	0.000408387	0.003127497	0.003154048
1.0005	0.536677287	-5.73395097	-6.270628257	0.000392981	0.004099227	0.004118021
1.0010	0.533815585	-5.737553546	-6.271369131	0.000377483	0.003713233	0.003732371
1.0015	0.53094409	-5.741207042	-6.272151133	0.000381542	0.003154476	0.003177467
1.0020	0.528079705	-5.744883951	-6.272963656	0.000382891	0.003871504	0.003890391
1.0025	0.525210926	-5.749238483	-6.274449409	0.000393838	0.004390665	0.004408293
1.0030	0.522346546	-5.753109102	-6.275455648	0.000403236	0.003452587	0.003476055
1.0035	0.519469863	-5.756966688	-6.276436551	0.000400482	0.003070435	0.003096443
1.0040	0.516598918	-5.760968658	-6.277567576	0.000388072	0.002690176	0.002718022
1.0045	0.51373354	-5.764803636	-6.278537176	0.000412786	0.003297697	0.003323431
1.0050	0.510865501	-5.76886309	-6.279728591	0.000398046	0.002986322	0.003012733
1.0055	0.507987816	-5.772624626	-6.280612442	0.000389374	0.002891186	0.002917288
1.0060	0.50511312	-5.776555711	-6.281668832	0.000392115	0.002955735	0.002981631
1.0065	0.502233713	-5.780324195	-6.282557908	0.000388527	0.003224462	0.003247785
1.0070	0.49936428	-5.784335499	-6.283699779	0.000384314	0.003084099	0.003107952
1.0075	0.496485845	-5.788054223	-6.284540068	0.000390351	0.00406685	0.004085541
1.0080	0.493615678	-5.791908863	-6.285524542	0.000390115	0.003158247	0.003182249
1.0085	0.490735138	-5.795871567	-6.286606705	0.000388554	0.003908912	0.003928176
1.0090	0.487859559	-5.799585195	-6.287444754	0.000376347	0.003550341	0.003570233
1.0095	0.484986858	-5.803499117	-6.288485975	0.000386144	0.003662766	0.003683064
1.0100	0.482111344	-5.807198362	-6.289309706	0.000393241	0.004187697	0.00420612
1.0105	0.479241022	-5.811326042	-6.290567065	0.000390187	0.004127316	0.004145719
1.0110	0.476367136	-5.815403686	-6.291770822	0.000395412	0.003530285	0.00355236
1.0115	0.473491731	-5.819835758	-6.293327489	0.000381054	0.00308367	0.003107125
1.0120	0.47060882	-5.82369019	-6.29429901	0.000397511	0.002957276	0.002983873
1.0125	0.467736392	-5.827814962	-6.295551354	0.000393772	0.00308451	0.003109543
1.0130	0.464850669	-5.83204469	-6.296895359	0.000389518	0.002979073	0.00300443
1.0135	0.461977959	-5.835943819	-6.297921778	0.000388281	0.003476108	0.003497726
1.0140	0.459097322	-5.840056526	-6.299153848	0.000389466	0.003407599	0.003429784
1.0145	0.45622011	-5.843082605	-6.299302716	0.000385579	0.000871483	0.000952971
1.0150	0.453341142	-5.846982468	-6.300323611	0.000385585	0.001202022	0.001262352
1.0155	0.45046234	-5.850625767	-6.301088108	0.000389154	0.001228802	0.001288951
1.0160	0.447583935	-5.854147696	-6.301731631	0.00037726	0.00069692	0.000792478
1.0165	0.444708253	-5.858017728	-6.302725982	0.000375501	0.001369416	0.001419965
1.0170	0.441828841	-5.862439666	-6.304268507	0.000381055	0.000998365	0.001068614
1.0175	0.438945715	-5.866170191	-6.305115906	0.000387062	0.001262866	0.001320851
1.0180	0.436063204	-5.870630607	-6.306693811	0.000377139	0.001712346	0.001753386
1.0185	0.43317602	-5.874562266	-6.307738286	0.000378056	0.001824932	0.00186368
1.0190	0.430293002	-5.878750399	-6.3090434	0.000371083	0.00076091	0.000846574
1.0195	0.427404413	-5.882733922	-6.310138335	0.000375443	0.001355585	0.001406615
1.0200	0.424523764	-5.886314493	-6.310838257	0.000367702	0.001060787	0.001122708
1.0205	0.421637563	-5.890270294	-6.311907857	0.000364828	0.001492372	0.001536319
1.0210	0.418755437	-5.894413703	-6.31316914	0.000374424	0.000975438	0.001044831
1.0215	0.415868237	-5.898528734	-6.314396971	0.000380034	0.001286167	0.001341138
1.0220	0.412991441	-5.902407326	-6.315398767	0.00037566	0.001210828	0.001267764
1.0225	0.410101095	-5.906785994	-6.316887089	0.000370498	0.001702888	0.001742726
1.0230	0.407214366	-5.910806498	-6.318020864	0.00037116	0.002985195	0.00300818
1.0235	0.40432049	-5.914677759	-6.318998249	0.000371378	0.002837179	0.002861382
1.0240	0.401429908	-5.91869463	-6.320124538	0.000393073	0.002417607	0.002449353
1.0245	0.398541633	-5.922811361	-6.321352994	0.000396105	0.001924498	0.001964839
1.0250	0.395657514	-5.926540413	-6.322197928	0.000395924	0.001841983	0.001884054
1.0255	0.392765663	-5.930327033	-6.323092695	0.000388754	0.001548514	0.001596567
1.0260	0.38986739	-5.934167671	-6.324035061	0.00039334	0.001105854	0.001173724
1.0265	0.386978249	-5.937783416	-6.324761665	0.000387041	0.001565523	0.001612657
1.0270	0.384078286	-5.941491041	-6.325569327	0.000382457	0.001166533	0.001227629
1.0275	0.381189147	-5.945301702	-6.326490849	0.000382404	0.000955886	0.00102954
1.0280	0.378296857	-5.949752519	-6.328049377	0.000392829	0.001147632	0.001213002
1.0285	0.375395442	-5.953910907	-6.329306349	0.000393359	0.000874718	0.000959095
1.0290	0.372493948	-5.957828317	-6.330322265	0.000395212	0.000948091	0.001027165
1.0295	0.369590779	-5.961765359	-6.331356138	0.000387931	0.001471119	0.001521407
1.0300	0.366693874	-5.965570597	-6.33226447	0.000389483	0.001437171	0.001489012
1.0305	0.363795911	-5.969033909	-6.33282982	0.000397708	0.001571141	0.001620696
1.0310	0.36089682	-5.973134461	-6.33403128	0.000416993	0.001818269	0.001865472
1.0315	0.357996555	-5.977215639	-6.335212194	0.000424733	0.001633797	0.001688103
1.0320	0.355097713	-5.98136874	-6.336466452	0.000434523	0.002185285	0.002228066
1.0325	0.352209843	-5.985343466	-6.337553309	0.000437712	0.002099663	0.002144802
1.0330	0.349307274	-5.989078718	-6.338385992	0.000442715	0.002466876	0.002506287
1.0335	0.3464145	-5.993024088	-6.339438589	0.000431452	0.002832771	0.002865439
1.0340	0.343507962	-5.996964934	-6.340472896	0.000424186	0.002546889	0.002581972
1.0345	0.340608515	-6.000968532	-6.341577046	0.000429306	0.002832765	0.002865111
1.0350	0.337705357	-6.004776153	-6.34248151	0.000422956	0.0023995	0.002436492
1.0355	0.334796805	-6.00836028	-6.343157085	0.000422365	0.002564722	0.002599268
1.0360	0.331895026	-6.011998149	-6.343893175	0.000413064	0.003115999	0.003143259
1.0365	0.328992565	-6.015792202	-6.344784767	0.000403342	0.003580215	0.003602864
1.0370	0.326090396	-6.019837986	-6.345928382	0.000413156	0.003429114	0.003453913
1.0375	0.323183637	-6.023612873	-6.346796509	0.000403829	0.00346741	0.003490846
1.0380	0.320283571	-6.027422467	-6.347706038	0.0004127	0.003271643	0.003297571
1.0385	0.317391219	-6.031725189	-6.349116408	0.000415669	0.002807902	0.002838502
1.0390	0.314487317	-6.035763874	-6.350251192	0.000399719	0.002164613	0.00220121
1.0395	0.311577828	-6.039766208	-6.351344035	0.000410053	0.002663421	0.002694802
1.0400	0.308671001	-6.044042562	-6.352713563	0.000413996	0.002610881	0.0026435
1.0405	0.305767787	-6.04777984	-6.353547627	0.000412386	0.002571174	0.002604035
1.0410	0.302864141	-6.051797244	-6.354661385	0.000422658	0.00324348	0.003270902
1.0415	0.299949975	-6.055528041	-6.355478016	0.000426908	0.004056965	0.004079364
1.0420	0.297043365	-6.059301974	-6.356345339	0.000417183	0.003794689	0.003817553
1.0425	0.294129936	-6.063568122	-6.357698058	0.000424637	0.003574663	0.003599796
1.0430	0.291220432	-6.067594699	-6.358815131	0.000433442	0.004127941	0.004150635
1.0435	0.288314691	-6.07162655	-6.359941242	0.000436032	0.003830292	0.003855031
1.0440	0.285409494	-6.07598538	-6.361394874	0.00044243	0.00426461	0.004287498
1.0445	0.282500658	-6.079898205	-6.362398862	0.000441491	0.005014396	0.005033794
1.0450	0.27958639	-6.084186046	-6.363772436	0.000443853	0.005084685	0.00510402
1.0455	0.276676498	-6.08783251	-6.364509008	0.000447189	0.004714507	0.004735668
1.0460	0.273769217	-6.091783061	-6.365552278	0.000437605	0.005079795	0.005098609
1.0465	0.270851247	-6.095834991	-6.366686238	0.000433172	0.005309557	0.005327198
1.0470	0.267931902	-6.1000186	-6.367950502	0.000426071	0.005630304	0.005646402
1.0475	0.2650229	-6.10403159	-6.36905449	0.000418401	0.005379054	0.005395302
1.0480	0.262110337	-6.108212981	-6.370323318	0.000406619	0.005086364	0.005102591
1.0485	0.259188258	-6.112251747	-6.371440005	0.000412975	0.004951736	0.004968927
1.0490	0.256271382	-6.115728118	-6.371999499	0.000408394	0.004986464	0.005003159
1.0495	0.253359138	-6.11969319	-6.373052327	0.000413454	0.004990033	0.005007133
1.0500	0.250441103	-6.123634175	-6.374075277	0.000411028	0.005428649	0.005444187
1.0505	0.24752337	-6.127224238	-6.374747608	0.000410859	0.005156689	0.00517303
1.0510	0.244605536	-6.131444909	-6.376050445	0.000413832	0.005808116	0.00582284
1.0515	0.241681511	-6.135636209	-6.377317719	0.000410359	0.005666269	0.005681109
1.0520	0.238757451	-6.139588217	-6.378345667	0.000414621	0.005400811	0.005416703
1.0525	0.235840271	-6.143545389	-6.37938566	0.000415053	0.005039223	0.005056287
1.0530	0.232917216	-6.147533085	-6.3804503	0.000416914	0.005273677	0.005290131
1.0535	0.229999327	-6.151793651	-6.381792979	0.000422161	0.004382489	0.004402776
1.0540	0.227078712	-6.155580015	-6.382658727	0.000424059	0.004052757	0.004074882
1.0545	0.224156857	-6.159076145	-6.383233002	0.000418722	0.003717545	0.003741051
1.0550	0.221233651	-6.163255749	-6.384489399	0.000414094	0.003604122	0.003627832
1.0555	0.218307659	-6.167246338	-6.385553997	0.000409502	0.003615354	0.003638472
1.0560	0.215384441	-6.1713239	-6.386708342	0.000395359	0.004348741	0.004366676
1.0565	0.212467783	-6.175391694	-6.387859478	0.00040063	0.003873841	0.003894503
1.0570	0.209539944	-6.179414402	-6.388954347	0.000398608	0.003826333	0.003847039
1.0575	0.206620874	-6.183513853	-6.390134727	0.000401598	0.004082477	0.004102182
1.0580	0.203702362	-6.187526005	-6.391228367	0.000416349	0.003700088	0.003723439
1.0585	0.200778397	-6.191489429	-6.392267825	0.000405632	0.004273197	0.004292406
1.0590	0.197858428	-6.195435157	-6.393293585	0.000430316	0.004487075	0.004507661
1.0595	0.194933368	-6.199477947	-6.394411315	0.000430495	0.004699678	0.004719354
1.0600	0.192009704	-6.203664438	-6.395674143	0.000430243	0.004859223	0.004878233
1.0605	0.189082601	-6.207484773	-6.396567374	0.000443094	0.005384981	0.00540318
1.0610	0.186158215	-6.211539707	-6.397697922	0.000438168	0.0047201	0.004740394
1.0615	0.18322444	-6.214879622	-6.398104061	0.000458037	0.005017711	0.005038574
1.0620	0.180287191	-6.218641322	-6.398928513	0.000444851	0.006362351	0.006377884
1.0625	0.177371631	-6.222794195	-6.400165826	0.000444549	0.007391384	0.00740474
1.0630	0.174446789	-6.226631207	-6.401077997	0.00043983	0.007499388	0.007512275
1.0635	0.171517432	-6.229938519	-6.401455951	0.000443821	0.004792816	0.004813322
1.0640	0.168595901	-6.234080097	-6.402675998	0.000432445	0.004584767	0.004605116
1.0645	0.165671476	-6.237941962	-6.403613439	0.000441617	0.003686632	0.003712988
1.0650	0.162738804	-6.241832942	-6.404571746	0.00044271	0.004628048	0.004649174
1.0655	0.15981321	-6.245866784	-6.405679994	0.000445412	0.004827397	0.004847902
1.0660	0.156877891	-6.249703663	-6.406581554	0.000438814	0.004857109	0.004876891
1.0665	0.153953692	-6.253448609	-6.4074023	0.00042767	0.004792076	0.004811122
1.0670	0.151014916	-6.25739412	-6.408409036	0.000421956	0.004747288	0.004766003
1.0675	0.148084948	-6.261286795	-6.409371743	0.000430538	0.005737203	0.005753335
1.0680	0.145151421	-6.26564322	-6.41079464	0.000433443	0.00565261	0.005669204
1.0685	0.142215686	-6.269723733	-6.411939419	0.000450559	0.00578659	0.005804104
1.0690	0.139282594	-6.2736117	-6.412894294	0.000454821	0.005547512	0.005566125
1.0695	0.136346946	-6.277398919	-6.413745864	0.000453625	0.00561845	0.005636732
1.0700	0.133419527	-6.281126931	-6.414546458	0.000458379	0.005860873	0.005878771
1.0705	0.130484811	-6.284900133	-6.415384944	0.000451418	0.00503411	0.005054309
1.0710	0.127544243	-6.288903276	-6.416447519	0.00045358	0.00456261	0.004585101
1.0715	0.124610477	-6.292967982	-6.417578458	0.000451421	0.005648936	0.005666945
1.0720	0.121673807	-6.296650939	-6.418324746	0.000451558	0.005739193	0.00575693
1.0725	0.118740505	-6.300579122	-6.419319627	0.000453661	0.006167751	0.006184413
1.0730	0.115806781	-6.304475829	-6.42028261	0.000451574	0.005137569	0.005157377
1.0735	0.112866373	-6.308682555	-6.421548928	0.00045587	0.005784129	0.005802066
1.0740	0.109925655	-6.312775823	-6.422701478	0.000475945	0.006452811	0.006470339
1.0745	0.106987022	-6.316495168	-6.42348219	0.000481165	0.004486585	0.004512312
1.0750	0.104051211	-6.320024339	-6.424075549	0.000471607	0.004694919	0.004718546
1.0755	0.101109454	-6.324447432	-6.425556886	0.000469757	0.004572614	0.00459668
1.0760	0.098170447	-6.32826467	-6.426435117	0.000466998	0.004375423	0.004400274
1.0765	0.095229142	-6.332215571	-6.427444712	0.000451101	0.004451213	0.004474013
1.0770	0.092282679	-6.336197648	-6.428480327	0.00044428	0.003998855	0.004023459
1.0775	0.089336948	-6.340232377	-6.429569325	0.000451947	0.004089104	0.004114004
1.0780	0.086390629	-6.344318877	-6.430709506	0.000455734	0.004133894	0.004158939
1.0785	0.083443914	-6.348145499	-6.431589413	0.000464167	0.004413192	0.004437535
1.0790	0.080499854	-6.352231938	-6.432731792	0.000461697	0.003492999	0.00352338
1.0795	0.07755593	-6.356234447	-6.433790377	0.000451293	0.004032768	0.004057941
1.0800	0.074613231	-6.360120397	-6.434733628	0.000452441	0.003285545	0.003316551
1.0805	0.071663142	-6.364443299	-6.436106442	0.000456917	0.002942998	0.002978256
1.0810	0.068714524	-6.368239503	-6.436954026	0.000446876	0.003263895	0.003294344
1.0815	0.06576788	-6.372161506	-6.437929386	0.000431055	0.003369177	0.00339664
1.0820	0.06282364	-6.376086846	-6.438910486	0.000437235	0.002784418	0.002818538
1.0825	0.059875695	-6.380012681	-6.439888376	0.000432072	0.003054177	0.003084588
1.0830	0.056919402	-6.384075998	-6.4409954	0.000434067	0.003706844	0.003732172
1.0835	0.053968432	-6.387780615	-6.441749047	0.000431595	0.003991619	0.004014884
1.0840	0.051023767	-6.391462065	-6.442485832	0.000436358	0.003102842	0.003133374
1.0845	0.048075908	-6.395317665	-6.443393572	0.000435799	0.002567423	0.002604147
1.0850	0.045126454	-6.399299038	-6.444425492	0.000427828	0.002218614	0.002259488
1.0855	0.042175231	-6.403436534	-6.445611765	0.000432794	0.002112414	0.002156294
1.0860	0.039225731	-6.407667863	-6.446893594	0.000435608	0.002059849	0.002105405
1.0865	0.036277541	-6.4115947	-6.447872241	0.000431723	0.001834637	0.001884748
1.0870	0.033335393	-6.415687115	-6.449022508	0.000440392	0.001815493	0.001868143
1.0875	0.030386324	-6.419368027	-6.449754352	0.000428924	0.001950658	0.001997259
1.0880	0.02743103	-6.423129563	-6.450560593	0.000422609	0.001603788	0.001658534
1.0885	0.024491187	-6.426956644	-6.451447832	0.000419519	0.002151275	0.002191799
1.0890	0.021532196	-6.430958235	-6.452490432	0.0004291	0.002286016	0.00232594
1.0895	0.018575166	-6.435049628	-6.453624794	0.000434533	0.002883994	0.002916546
1.0900	0.015624672	-6.439289284	-6.454913957	0.000443342	0.003290832	0.003320561
1.0905	0.012668354	-6.443369595	-6.45603795	0.00044012	0.003331494	0.00336044
1.0910	0.009714189	-6.447524082	-6.457238271	0.000441219	0.002882651	0.002916222
1.0915	0.006762594	-6.451225936	-6.457988529	0.000439757	0.002174416	0.002218439
1.0920	0.003810023	-6.455148154	-6.458958177	0.00044693	0.001644279	0.001703936
1.0925	0.000854365	-6.459110602	-6.459964967	0.000440871	0.001818905	0.001871572
1.0930	-0.002105027	-6.46304459	-6.460939564	0.000436193	0.001445273	0.001509662
1.0935	-0.005057804	-6.466779373	-6.461721569	0.000420108	0.001154067	0.001228154
1.0940	-0.008015889	-6.470352209	-6.46233632	0.00042511	0.000818018	0.000921885
1.0945	-0.010975195	-6.474290104	-6.463314909	0.000418683	0.001165091	0.001238036
1.0950	-0.013930286	-6.478581723	-6.464651436	0.000411477	0.000709935	0.000820561
1.0955	-0.0168845	-6.48267648	-6.46579198	0.000420166	0.001170586	0.001243709
1.0960	-0.019848629	-6.487025804	-6.467177176	0.000430418	0.001895859	0.001944105
1.0965	-0.022805721	-6.490821061	-6.46801534	0.000423333	0.001677032	0.001729638
1.0970	-0.025770677	-6.495206852	-6.469436175	0.000422614	0.000560029	0.000701595
1.0975	-0.028728855	-6.499067659	-6.470338804	0.000421962	0.000819093	0.000921393
1.0980	-0.031688398	-6.502469037	-6.47078064	0.000418796	0.000752833	0.00086148
1.0985	-0.034645753	-6.506303932	-6.471658179	0.000423443	0.000675589	0.000797323
1.0990	-0.037603734	-6.510136012	-6.472532278	0.000431222	0.000802611	0.000911119
1.0995	-0.040557642	-6.514062742	-6.4735051	0.000426888	0.000692005	0.000813083
1.1000	-0.04352125	-6.518130011	-6.474608761	0.000424197	0.000872435	0.000970096
1.1005	-0.04648412	-6.52222692	-6.475742799	0.00041223	0.000361488	0.000548277
1.1010	-0.049454241	-6.526365136	-6.476910895	0.000417356	0.000523318	0.000669364
1.1015	-0.052423108	-6.530479241	-6.478056134	0.000414437	0.000995461	0.001078286
