0.85477	-1.395098659	-8.388853394	-6.993754735	0.003707758	0.018890788	0.019251216
0.85484	-1.393618329	-8.390483048	-6.996864719	0.00358858	0.027179644	0.027415525
0.85491	-1.392243129	-8.388823322	-6.996580193	0.003701606	0.028468059	0.028707703
0.85498	-1.390821863	-8.385146623	-6.99432476	0.00378712	0.020863901	0.021204826
0.85505	-1.389427994	-8.384242213	-6.99481422	0.00399291	0.011111142	0.011806812
0.85512	-1.387918115	-8.386748023	-6.998829908	0.003832695	0.015243663	0.015718104
0.85519	-1.386435048	-8.38647134	-7.000036293	0.003798349	0.022339832	0.02266044
0.85526	-1.385040224	-8.386590499	-7.001550275	0.003896038	0.018699207	0.019100771
0.85533	-1.383553396	-8.384998072	-7.001444676	0.003786561	0.012221335	0.012794493
0.8554	-1.382108439	-8.384063787	-7.001955348	0.003709067	0.017641622	0.018027313
0.85547	-1.380703531	-8.384036852	-7.003333321	0.00375655	0.0222236	0.022538856
0.85554	-1.379210684	-8.381980705	-7.002770022	0.003689221	0.022318989	0.02262184
0.85561	-1.377742248	-8.380884976	-7.003142727	0.003642939	0.019653716	0.019988486
0.85568	-1.376249213	-8.380802622	-7.004553409	0.003611113	0.013777865	0.014243233
0.85575	-1.374821996	-8.382634009	-7.007812013	0.003662572	0.022445197	0.02274206
0.85582	-1.373431912	-8.380042676	-7.006610763	0.003997108	0.023053215	0.02339717
0.85589	-1.371967876	-8.378350706	-7.00638283	0.004037355	0.0167211	0.017201611
0.85596	-1.370551299	-8.383901141	-7.013349842	0.00396049	0.028320518	0.028596105
0.85603	-1.369050624	-8.381723751	-7.012673127	0.004013672	0.02795138	0.028238081
0.8561	-1.367600555	-8.380474527	-7.012873972	0.004134425	0.026348207	0.02667061
0.85617	-1.366090157	-8.378117873	-7.012027716	0.004099627	0.019205572	0.019638252
0.85624	-1.364628797	-8.376890333	-7.012261536	0.00404815	0.015578004	0.016095395
0.85631	-1.36320871	-8.3775091	-7.01430039	0.00406927	0.011025949	0.011752894
0.85638	-1.361723221	-8.376903946	-7.015180725	0.004184961	0.009849119	0.010701357
0.85645	-1.36023855	-8.37867989	-7.01844134	0.004196891	0.012798619	0.01346917
0.85652	-1.358814463	-8.37827001	-7.019455547	0.004292558	0.006516629	0.007803365
0.85659	-1.357361249	-8.38042811	-7.023066861	0.004198099	0.013471089	0.014110077
0.85666	-1.355980685	-8.38076056	-7.024779875	0.004315306	0.008543957	0.00957189
0.85673	-1.354543367	-8.38102456	-7.026481193	0.004456814	0.017473392	0.018032821
0.8568	-1.353122217	-8.379841891	-7.026719674	0.004411028	0.017412187	0.017962222
0.85687	-1.351655622	-8.378825693	-7.027170071	0.004488591	0.014075109	0.014773495
0.85694	-1.350234343	-8.377586658	-7.027352315	0.004509016	0.009872913	0.01085383
0.85701	-1.348744057	-8.376904988	-7.02816093	0.004409498	0.012548998	0.013301166
0.85708	-1.347229355	-8.375457465	-7.02822811	0.004420258	0.014869301	0.015512407
0.85715	-1.345728623	-8.374117644	-7.028389021	0.004377011	0.016991571	0.017546273
0.85722	-1.344257008	-8.37308813	-7.028831122	0.00441182	0.017245277	0.017800667
0.85729	-1.342794889	-8.371968391	-7.029173501	0.004441093	0.016408917	0.01699929
0.85736	-1.341308816	-8.371881466	-7.030572651	0.004410125	0.015550832	0.016164083
0.85743	-1.339872226	-8.372622363	-7.032750137	0.004501895	0.013573928	0.014300999
0.8575	-1.338399975	-8.371838939	-7.033438964	0.004705988	0.017060346	0.017697506
0.85757	-1.336910431	-8.371326575	-7.034416144	0.004774461	0.013704654	0.014512513
0.85764	-1.335410483	-8.371426042	-7.036015559	0.004834687	0.009635086	0.010780032
0.85771	-1.333919908	-8.369469414	-7.035549507	0.004835608	0.009716703	0.010853452
0.85778	-1.33236631	-8.366541945	-7.034175635	0.004768201	0.008690608	0.00991274
0.85785	-1.330878425	-8.366782984	-7.035904559	0.004820828	0.00763222	0.009027246
0.85792	-1.329407536	-8.369230576	-7.03982304	0.004698272	0.011913625	0.01280657
0.85799	-1.327925054	-8.371587642	-7.043662588	0.00473033	0.016876408	0.017526813
0.85806	-1.326437967	-8.371446371	-7.045008404	0.004782612	0.012243017	0.013144004
0.85813	-1.324953626	-8.368580849	-7.043627222	0.004793727	0.01640701	0.017092975
0.8582	-1.323425986	-8.369206989	-7.045781003	0.004746666	0.020385539	0.020930863
0.85827	-1.321934008	-8.368785066	-7.046851058	0.004681654	0.010450593	0.011451322
0.85834	-1.320383848	-8.369069245	-7.048685397	0.00462663	0.007973711	0.009218773
0.85841	-1.318965435	-8.366251487	-7.047286052	0.004722704	0.005885938	0.007546403
0.85848	-1.317505202	-8.367038258	-7.049533056	0.004703289	0.009775113	0.010847754
0.85855	-1.316063917	-8.366943077	-7.05087916	0.00478341	0.01399646	0.014791278
0.85862	-1.314590551	-8.367287638	-7.052697088	0.004806181	0.0073018	0.008741605
0.85869	-1.313106929	-8.366717423	-7.053610494	0.004598024	0.008872233	0.009992915
0.85876	-1.311639323	-8.364365392	-7.052726069	0.004598214	0.00770847	0.00897575
0.85883	-1.310199679	-8.366460193	-7.056260514	0.004475188	0.00659418	0.007969348
0.8589	-1.308729534	-8.365414632	-7.056685097	0.004695282	0.011503476	0.012424799
0.85897	-1.307236306	-8.362853735	-7.055617428	0.004746912	0.014565015	0.015319035
0.85904	-1.305707193	-8.363659203	-7.05795201	0.004772035	0.016468529	0.017145984
0.85911	-1.304214372	-8.361270228	-7.057055856	0.004774483	0.017707868	0.018340236
0.85918	-1.302736918	-8.360942222	-7.058205303	0.004699982	0.011746475	0.012651857
0.85925	-1.301294546	-8.35786077	-7.056566224	0.004527951	0.016675867	0.017279666
0.85932	-1.299750189	-8.354439238	-7.054689049	0.004605703	0.016480302	0.017111776
0.85939	-1.298334434	-8.358254556	-7.059920122	0.004742259	0.015579367	0.016285137
0.85946	-1.296857152	-8.358390214	-7.061533062	0.00488542	0.016423121	0.017134358
0.85953	-1.295346188	-8.357798718	-7.06245253	0.004820086	0.016555543	0.017242947
0.8596	-1.29393683	-8.359303705	-7.065366876	0.004814219	0.011378938	0.012355441
0.85967	-1.292432736	-8.35956047	-7.067127734	0.004776479	0.010699391	0.011717155
0.85974	-1.290936071	-8.359650903	-7.068714833	0.004696432	0.015893787	0.016573139
0.85981	-1.289433469	-8.360719137	-7.071285668	0.004629699	0.009966202	0.010989053
0.85988	-1.287976676	-8.357908105	-7.069931429	0.004684728	0.008108967	0.009364936
0.85995	-1.286491469	-8.359712759	-7.07322129	0.004857331	0.00468773	0.006750442
0.86002	-1.285032364	-8.358182225	-7.07314986	0.004828956	0.007327296	0.008775425
0.86009	-1.283523405	-8.356074964	-7.072551559	0.004851842	0.014535881	0.015324236
0.86016	-1.282039576	-8.354578236	-7.072538661	0.004831889	0.022294514	0.022812113
0.86023	-1.280604326	-8.354170369	-7.073566043	0.004846852	0.027418486	0.027843587
0.8603	-1.2790788	-8.355305802	-7.076227002	0.00483834	0.025961358	0.026408363
0.86037	-1.277534395	-8.353424731	-7.075890336	0.004912686	0.025873708	0.026335969
0.86044	-1.276039173	-8.353056057	-7.077016884	0.005056473	0.017092575	0.017824815
0.86051	-1.27457136	-8.353379105	-7.078807746	0.005063459	0.017442171	0.018162267
0.86058	-1.273041659	-8.352129847	-7.079088188	0.005005695	0.019280101	0.019919319
0.86065	-1.271515032	-8.352642767	-7.081127735	0.005091414	0.01073314	0.011879512
0.86072	-1.270046497	-8.355372059	-7.085325562	0.004998493	0.015267357	0.016064779
0.86079	-1.268583144	-8.353923296	-7.085340151	0.004924387	0.010618093	0.011704422
0.86086	-1.267056715	-8.356141289	-7.089084575	0.005001133	0.00916382	0.010439681
0.86093	-1.265522934	-8.358081459	-7.092558525	0.005046164	0.012325416	0.013318395
0.861	-1.264023896	-8.358475602	-7.094451706	0.005139382	0.013440741	0.014389815
0.86107	-1.262489558	-8.356882808	-7.094393249	0.005166918	0.009185235	0.010538766
0.86114	-1.26099858	-8.358528508	-7.097529927	0.005138375	0.007549356	0.009132123
0.86121	-1.259457819	-8.358438012	-7.098980193	0.005082729	0.006963259	0.008620969
0.86128	-1.25794152	-8.35546026	-7.09751874	0.005163709	0.004486294	0.006840375
0.86135	-1.25644525	-8.354355229	-7.097909979	0.005044158	0.005300526	0.007317042
0.86142	-1.255010902	-8.353137813	-7.098126911	0.005000076	0.008762291	0.010088533
0.86149	-1.253505592	-8.354445582	-7.10093999	0.005168712	0.011807459	0.012889208
0.86156	-1.252025758	-8.356967496	-7.104941738	0.005118329	0.009260319	0.01058068
0.86163	-1.250492466	-8.356752005	-7.106259539	0.005170905	0.014828835	0.015704541
0.8617	-1.248973522	-8.355661865	-7.106688343	0.005157546	0.017999483	0.018723826
0.86177	-1.247398784	-8.35318664	-7.105787856	0.005233804	0.012633231	0.013674474
0.86184	-1.245883007	-8.350725409	-7.104842402	0.005382401	0.014239496	0.015222794
0.86191	-1.244381162	-8.349707359	-7.105326197	0.005326393	0.017662239	0.018447904
0.86198	-1.242867783	-8.348590207	-7.105722424	0.005388505	0.017015852	0.017848676
0.86205	-1.241339841	-8.347431137	-7.106091297	0.005371979	0.024660906	0.025239224
0.86212	-1.239823458	-8.346450596	-7.106627137	0.005445506	0.0287016	0.029213616
0.86219	-1.238341903	-8.348693654	-7.110351752	0.005485255	0.025974273	0.026547144
0.86226	-1.236798279	-8.349922251	-7.113123972	0.005587096	0.02198561	0.022684415
0.86233	-1.235219303	-8.349368568	-7.114149266	0.005444331	0.020004731	0.020732342
0.8624	-1.233692597	-8.347968558	-7.114275961	0.005389904	0.026657948	0.027197376
0.86247	-1.232225732	-8.349390912	-7.11716518	0.005383182	0.015027187	0.0159623
0.86254	-1.230800789	-8.347007511	-7.116206722	0.005263273	0.017467277	0.01824302
0.86261	-1.229294187	-8.347894216	-7.118600029	0.005165983	0.012794922	0.013798456
0.86268	-1.227773733	-8.347248503	-7.11947477	0.005217265	0.02217386	0.022779375
0.86275	-1.226327056	-8.34548483	-7.119157774	0.005067559	0.026608998	0.027087247
0.86282	-1.22478765	-8.346094282	-7.121306632	0.005139855	0.019763128	0.020420562
0.86289	-1.223229031	-8.345030499	-7.121801468	0.005163419	0.022211765	0.022804022
0.86296	-1.221674796	-8.343369613	-7.121694816	0.005316776	0.023978937	0.024561302
0.86303	-1.220147264	-8.342971115	-7.122823851	0.005263052	0.036042302	0.036424542
0.8631	-1.218613002	-8.342891595	-7.124278593	0.00528261	0.032512564	0.032938925
0.86317	-1.217077284	-8.34365681	-7.126579526	0.005405983	0.031213607	0.031678288
0.86324	-1.215537293	-8.343505938	-7.127968645	0.005399349	0.031928131	0.032381454
0.86331	-1.213999705	-8.344720887	-7.130721182	0.005356284	0.024647223	0.025222517
0.86338	-1.212546153	-8.34352971	-7.130983557	0.00514781	0.027610185	0.02808598
0.86345	-1.211002803	-8.344087707	-7.133084904	0.005156285	0.024820743	0.025350672
0.86352	-1.209466093	-8.344671861	-7.135205768	0.00519673	0.017804268	0.018547182
0.86359	-1.207951795	-8.343434592	-7.135482797	0.005103056	0.021016568	0.021627235
0.86366	-1.206406024	-8.344234378	-7.137828354	0.005058886	0.023144335	0.02369077
0.86373	-1.204862907	-8.345089211	-7.140226304	0.00519381	0.020725952	0.021366814
0.8638	-1.203386571	-8.344020862	-7.140634291	0.005085328	0.018200803	0.018897878
0.86387	-1.201894904	-8.343257011	-7.141362108	0.005043306	0.021530605	0.022113387
0.86394	-1.20035658	-8.34361217	-7.14325559	0.004984623	0.021607944	0.02217543
0.86401	-1.19883947	-8.34196186	-7.143122389	0.005012482	0.018158271	0.018837404
0.86408	-1.197313251	-8.341628888	-7.144315637	0.00495293	0.014117351	0.014960987
0.86415	-1.195756976	-8.341670011	-7.145913034	0.005049589	0.011483601	0.012544777
0.86422	-1.194227044	-8.344748087	-7.150521044	0.004978155	0.01153419	0.012562626
0.86429	-1.192707412	-8.34317946	-7.150472049	0.004967679	0.013560444	0.014441727
0.86436	-1.191140521	-8.343354644	-7.152214122	0.005117576	0.014296149	0.015184514
0.86443	-1.189587104	-8.340060687	-7.150473583	0.005082115	0.00935186	0.010643551
0.8645	-1.188011251	-8.338355572	-7.150344321	0.005162928	0.010386987	0.011599368
0.86457	-1.18653353	-8.336048623	-7.149515093	0.005204415	0.010397347	0.011627156
0.86464	-1.184941336	-8.336935041	-7.151993705	0.005320013	0.009523455	0.010908654
0.86471	-1.183372496	-8.339090206	-7.15571771	0.005388987	0.011181329	0.012412224
0.86478	-1.181860177	-8.336393072	-7.154532896	0.005255345	0.01178715	0.012905641
0.86485	-1.180313566	-8.338070483	-7.157756917	0.005445128	0.01413706	0.015149451
0.86492	-1.178833004	-8.337993418	-7.159160414	0.005311884	0.009962269	0.011289948
0.86499	-1.177302668	-8.334842733	-7.157540065	0.005256096	0.006022529	0.007993585
0.86506	-1.175804207	-8.334105718	-7.158301512	0.005264407	0.00706457	0.008810343
0.86513	-1.174229878	-8.334785996	-7.160556119	0.005233614	0.006331393	0.008214454
0.8652	-1.1726933	-8.33336137	-7.16066807	0.005381812	0.006071342	0.008113267
0.86527	-1.171154752	-8.332460337	-7.161305585	0.005285499	0.010814193	0.012036747
0.86534	-1.169664399	-8.33326262	-7.163598222	0.005212637	0.015110221	0.015984066
0.86541	-1.168031041	-8.335176776	-7.167145735	0.005304341	0.015028309	0.015936941
0.86548	-1.166508073	-8.333098261	-7.166590188	0.005333201	0.01524968	0.016155364
0.86555	-1.164971691	-8.332429668	-7.167457978	0.005290012	0.018967823	0.019691687
0.86562	-1.163413338	-8.331631109	-7.168217771	0.005323989	0.017820093	0.018598403
0.86569	-1.16193975	-8.332896702	-7.170956953	0.005222474	0.017978473	0.018721638
0.86576	-1.160350965	-8.332689992	-7.172339026	0.005251188	0.018308181	0.019046376
0.86583	-1.158701831	-8.331014677	-7.172312846	0.005287117	0.022235175	0.022855122
0.8659	-1.157087101	-8.331435619	-7.174348518	0.005378725	0.024054783	0.024648798
0.86597	-1.155550986	-8.333292153	-7.177741167	0.00557076	0.025840331	0.026433995
0.86604	-1.153946465	-8.330953431	-7.177006966	0.005676329	0.022106164	0.022823304
0.86611	-1.152426365	-8.334511417	-7.182085052	0.005647303	0.026845683	0.027433241
0.86618	-1.150962417	-8.33174056	-7.180778143	0.005460823	0.025437793	0.026017339
0.86625	-1.149390378	-8.332695458	-7.183305081	0.005553224	0.023591835	0.024236604
0.86632	-1.14785656	-8.330973002	-7.183116442	0.005695633	0.020109957	0.020900971
0.86639	-1.146303621	-8.33074992	-7.1844463	0.005727613	0.019857932	0.020667439
0.86646	-1.144742382	-8.331563934	-7.186821552	0.005688435	0.025782626	0.026402691
0.86653	-1.143237373	-8.329282963	-7.18604559	0.00558528	0.016828955	0.017731584
0.8666	-1.141684246	-8.327214361	-7.185530116	0.005579767	0.022100068	0.02279357
0.86667	-1.14015762	-8.327944534	-7.187786914	0.005570354	0.024787075	0.025405273
0.86674	-1.138677484	-8.326174105	-7.187496621	0.005449045	0.024452253	0.025052042
0.86681	-1.137137363	-8.324833084	-7.187695721	0.005429323	0.019043148	0.019801995
0.86688	-1.13560881	-8.327561832	-7.191953021	0.005477784	0.017354893	0.018198858
0.86695	-1.134026821	-8.325430099	-7.191403278	0.005384247	0.01114683	0.012379093
0.86702	-1.132455997	-8.32515106	-7.192695063	0.005449809	0.012931877	0.014033313
0.86709	-1.130916833	-8.322370194	-7.191453361	0.005292567	0.016369696	0.017204018
0.86716	-1.129401976	-8.323034046	-7.19363207	0.005268944	0.01086283	0.012073228
0.86723	-1.127808331	-8.32184199	-7.194033659	0.005394998	0.00896317	0.010461569
0.8673	-1.126243964	-8.321857829	-7.195613865	0.00544822	0.013020483	0.014114393
0.86737	-1.124698936	-8.320575713	-7.195876777	0.005377158	0.012232957	0.013362599
0.86744	-1.12314491	-8.318752488	-7.195607579	0.005228483	0.017231436	0.018007205
0.86751	-1.121623254	-8.31829394	-7.196670686	0.005171661	0.018855243	0.019551631
0.86758	-1.120049806	-8.315300152	-7.195250346	0.005321165	0.01489752	0.015819321
0.86765	-1.1184907	-8.313917668	-7.195426968	0.005242206	0.011368037	0.012518506
0.86772	-1.116923036	-8.314707743	-7.197784707	0.005211996	0.012764072	0.013787184
0.86779	-1.115358106	-8.315811755	-7.200453649	0.005194525	0.018249432	0.018974321
0.86786	-1.113784812	-8.316162942	-7.20237813	0.005227565	0.013943614	0.014891333
0.86793	-1.112205611	-8.317126696	-7.204921085	0.005256097	0.014720263	0.015630505
0.868	-1.110624938	-8.318828906	-7.208203968	0.005085649	0.012054375	0.013083263
0.86807	-1.10904427	-8.317801638	-7.208757368	0.005195251	0.011625959	0.012733953
0.86814	-1.107462831	-8.317734872	-7.21027204	0.005088882	0.015066839	0.01590303
0.86821	-1.105864745	-8.316545878	-7.210681133	0.005141075	0.011133014	0.012262734
0.86828	-1.104293705	-8.316273607	-7.211979902	0.005139859	0.012714233	0.013713857
0.86835	-1.102687896	-8.317838179	-7.215150282	0.005147128	0.009607063	0.010899018
0.86842	-1.101109591	-8.317602829	-7.216493238	0.005122115	0.009926639	0.011170238
0.86849	-1.099550814	-8.316197715	-7.216646901	0.005175556	0.009672348	0.010969991
0.86856	-1.097988258	-8.317466792	-7.219478534	0.005166	0.012898221	0.013894303
0.86863	-1.096484752	-8.319718073	-7.223233322	0.005085675	0.012131054	0.013153956
0.8687	-1.094930632	-8.321895996	-7.226965364	0.004993666	0.014261827	0.015110804
0.86877	-1.0933591	-8.321039563	-7.227680463	0.005053972	0.013182684	0.014118279
0.86884	-1.091788297	-8.320637109	-7.228848813	0.005077305	0.009659607	0.0109127
0.86891	-1.090234168	-8.319395497	-7.229161329	0.005012392	0.013468889	0.014371327
0.86898	-1.088617821	-8.320160129	-7.231542308	0.005029545	0.015090529	0.015906615
0.86905	-1.087008979	-8.317434211	-7.230425232	0.004987514	0.013542932	0.014432127
0.86912	-1.085408508	-8.316066982	-7.230658474	0.004984499	0.012064053	0.013053222
0.86919	-1.083778315	-8.314669221	-7.230890906	0.004985204	0.011637504	0.012660322
0.86926	-1.082189894	-8.313576337	-7.231386443	0.004948645	0.011831348	0.012824581
0.86933	-1.080599731	-8.313888751	-7.23328902	0.005006214	0.014348479	0.015196744
0.8694	-1.079046495	-8.311788455	-7.23274196	0.004919604	0.010466931	0.011565429
0.86947	-1.077472906	-8.309479902	-7.232006996	0.004884027	0.010149177	0.011263193
0.86954	-1.075892529	-8.310318023	-7.234425494	0.00488339	0.015408073	0.016163422
0.86961	-1.074286405	-8.31063425	-7.236347845	0.004906342	0.012721716	0.013635038
0.86968	-1.072703839	-8.31151859	-7.238814751	0.004814639	0.014471781	0.015251662
0.86975	-1.071087429	-8.312828359	-7.24174093	0.004845429	0.013306943	0.01416167
0.86982	-1.069453616	-8.313365348	-7.243911732	0.004799247	0.013270279	0.014111452
0.86989	-1.067875461	-8.311193989	-7.243318528	0.004856114	0.011390943	0.012382869
0.86996	-1.06626154	-8.312626084	-7.246364544	0.004819372	0.009693233	0.010825208
0.87003	-1.064670374	-8.312538523	-7.247868148	0.004830151	0.009117497	0.010317902
0.8701	-1.063040111	-8.311303667	-7.248263556	0.004724446	0.011133385	0.012094323
0.87017	-1.06143923	-8.31036834	-7.24892911	0.004797594	0.012514906	0.013402977
0.87024	-1.059818744	-8.312142895	-7.252324151	0.004740952	0.013848709	0.014637738
0.87031	-1.058220967	-8.311156394	-7.252935427	0.004777232	0.013064688	0.013910716
0.87038	-1.056539426	-8.311545345	-7.255005919	0.004692914	0.013137161	0.013950213
0.87045	-1.054881642	-8.312559647	-7.257678006	0.004736603	0.012440173	0.013311398
0.87052	-1.053302199	-8.311467803	-7.258165603	0.004773142	0.01172815	0.012662243
0.87059	-1.05170708	-8.307526437	-7.255819357	0.004838334	0.010362939	0.011436782
0.87066	-1.050097655	-8.309240319	-7.259142665	0.004956415	0.012555079	0.013498002
0.87073	-1.04852246	-8.3080774	-7.25955494	0.004962638	0.012913436	0.013834183
0.8708	-1.046919936	-8.308053728	-7.261133791	0.004902269	0.012379278	0.013314607
0.87087	-1.045387149	-8.308611016	-7.263223867	0.004980999	0.011161691	0.012222671
0.87094	-1.04378058	-8.308351949	-7.264571368	0.005170227	0.011545596	0.012650377
0.87101	-1.042177918	-8.308272	-7.266094083	0.005242538	0.005652641	0.007709511
0.87108	-1.040604758	-8.306148816	-7.265544058	0.005131492	0.007814047	0.009348344
0.87115	-1.0389674	-8.303997611	-7.265030211	0.004952486	0.008544298	0.009875837
0.87122	-1.037327983	-8.304974424	-7.26764644	0.004908062	0.016939955	0.017636643
0.87129	-1.035686796	-8.301698932	-7.266012135	0.00496606	0.016087491	0.016836541
0.87136	-1.034113374	-8.302949189	-7.268835815	0.004970955	0.009161245	0.010422994
0.87143	-1.032541401	-8.303239783	-7.270698381	0.004955233	0.010008607	0.011168104
0.8715	-1.03093982	-8.302104322	-7.271164502	0.004858345	0.00685199	0.0083996
0.87157	-1.029371661	-8.303217187	-7.273845526	0.004857981	0.010989775	0.01201562
0.87164	-1.027802971	-8.303856601	-7.27605363	0.004934134	0.011069175	0.012119089
0.87171	-1.026186984	-8.306767481	-7.280580498	0.00496435	0.011332356	0.012372027
0.87178	-1.024616492	-8.306427627	-7.281811135	0.005059671	0.009824335	0.011050693
0.87185	-1.022989728	-8.30556225	-7.282572522	0.005291693	0.016952333	0.017759043
0.87192	-1.021412341	-8.306360327	-7.284947986	0.005292131	0.017676553	0.018451752
0.87199	-1.019812022	-8.305338157	-7.285526134	0.005354383	0.013403238	0.014433164
0.87206	-1.018250852	-8.304934008	-7.286683155	0.005241559	0.014743535	0.015647548
0.87213	-1.01657673	-8.30468946	-7.28811273	0.005189344	0.012869125	0.01387601
0.8722	-1.014928827	-8.302677715	-7.287748888	0.0050387	0.006230531	0.00801299
0.87227	-1.013287721	-8.304235916	-7.290948195	0.005042579	0.013374929	0.014293926
0.87234	-1.011641255	-8.302526645	-7.29088539	0.005110921	0.013094299	0.014056393
0.87241	-1.010040975	-8.300153187	-7.290112211	0.005262419	0.014136456	0.015084179
0.87248	-1.008387388	-8.297121594	-7.288734206	0.005181018	0.01470317	0.015589297
0.87255	-1.006769748	-8.298354159	-7.291584411	0.005274224	0.024019936	0.024592169
0.87262	-1.005127321	-8.294981534	-7.289854213	0.005255426	0.023268117	0.02385424
0.87269	-1.003446033	-8.293899159	-7.290453126	0.005424233	0.021545943	0.022218235
0.87276	-1.001767881	-8.292958033	-7.291190152	0.005392705	0.017184517	0.018010799
0.87283	-1.000143832	-8.292136263	-7.291992431	0.00543491	0.010433147	0.011763877
0.8729	-0.998541063	-8.293981585	-7.295440522	0.005416568	0.004659844	0.007145163
0.87297	-0.996905033	-8.293772216	-7.296867183	0.005410883	0.005129377	0.007455747
0.87304	-0.995297708	-8.292375754	-7.297078046	0.005542711	0.009310164	0.010835165
0.87311	-0.993659173	-8.291848089	-7.298188916	0.005555282	0.008732254	0.010349562
0.87318	-0.99202552	-8.291480719	-7.299455199	0.005533778	0.011193542	0.012486716
0.87325	-0.99041218	-8.290571265	-7.300159084	0.005488914	0.008061092	0.009752404
0.87332	-0.98874403	-8.289427793	-7.300683763	0.005429122	0.008186894	0.009823472
0.87339	-0.98715978	-8.290871627	-7.303711847	0.005442444	0.009828164	0.011234456
0.87346	-0.985525088	-8.289659175	-7.304134087	0.005553131	0.012964832	0.014104046
0.87353	-0.98391391	-8.287244228	-7.303330317	0.005475458	0.009078844	0.010602172
0.8736	-0.982278147	-8.289217109	-7.306938962	0.005429669	0.00897495	0.010489567
0.87367	-0.980671892	-8.287906454	-7.307234562	0.005461527	0.010733848	0.012043412
0.87374	-0.979012849	-8.286743508	-7.307730659	0.005504385	0.011342127	0.012607224
0.87381	-0.977441754	-8.28613581	-7.308694056	0.005428137	0.007808423	0.009509792
0.87388	-0.975764293	-8.28437675	-7.308612457	0.005412315	0.012162202	0.013312111
0.87395	-0.974139706	-8.28173309	-7.307593384	0.005406833	0.012931045	0.014015911
0.87402	-0.972504025	-8.282661522	-7.310157497	0.005488964	0.01367023	0.014731053
0.87409	-0.970806717	-8.285169096	-7.314362379	0.005468852	0.010121005	0.011504046
0.87416	-0.969155462	-8.281487552	-7.312332089	0.00540093	0.006659355	0.008574209
0.87423	-0.967532548	-8.280198871	-7.312666323	0.005296642	0.005790932	0.007847885
0.8743	-0.965878937	-8.280409608	-7.314530671	0.005177294	0.00932797	0.01066843
0.87437	-0.964255	-8.279233328	-7.314978328	0.00508088	0.010336429	0.011517687
0.87444	-0.962585573	-8.279596214	-7.317010642	0.005063149	0.005670587	0.007602041
0.87451	-0.960910919	-8.278568627	-7.317657708	0.005007708	0.008301183	0.009694677
0.87458	-0.959236192	-8.27761669	-7.318380498	0.005065134	0.011497181	0.012563469
0.87465	-0.957573876	-8.27719035	-7.319616474	0.005078262	0.009547634	0.01081416
0.87472	-0.955987273	-8.280100184	-7.324112911	0.005139299	0.009393456	0.010707446
0.87479	-0.95434672	-8.279383756	-7.325037035	0.005212236	0.010903985	0.012085706
0.87486	-0.952690188	-8.278372915	-7.325682727	0.005329434	0.00895624	0.010421953
0.87493	-0.951047623	-8.277380955	-7.326333332	0.005367339	0.010265527	0.011584014
0.875	-0.949387534	-8.275166878	-7.325779343	0.005408851	0.007739006	0.009441816
0.87507	-0.947721989	-8.274193824	-7.326471835	0.005392231	0.008466182	0.010037549
0.87514	-0.946082531	-8.276411194	-7.330328662	0.005441239	0.007930519	0.009617703
0.87521	-0.94444363	-8.276680135	-7.332236504	0.005444759	0.009770265	0.011184967
0.87528	-0.942814836	-8.275713977	-7.33289914	0.005537329	0.016394294	0.017304187
0.87535	-0.941181211	-8.276057868	-7.334876657	0.005410449	0.018113964	0.018904726
0.87542	-0.939554395	-8.277349525	-7.33779513	0.005374238	0.014900505	0.01584006
0.87549	-0.937934652	-8.272074526	-7.334139874	0.005381582	0.022468253	0.023103762
0.87556	-0.93625466	-8.27228391	-7.336029249	0.00548103	0.022621495	0.023276033
0.87563	-0.934576991	-8.270564008	-7.335987018	0.005448171	0.023502341	0.024125559
0.8757	-0.932932641	-8.2708249	-7.33789226	0.005449356	0.016451438	0.017330473
0.87577	-0.931282417	-8.270780481	-7.339498064	0.00549825	0.016025261	0.016942247
0.87584	-0.929640114	-8.270524602	-7.340884489	0.005532513	0.020955395	0.021673424
0.87591	-0.927966371	-8.269308736	-7.341342365	0.00549336	0.020233822	0.020966272
0.87598	-0.926309524	-8.270949139	-7.344639615	0.00551289	0.017740611	0.018577439
0.87605	-0.924630551	-8.268705221	-7.34407467	0.005503194	0.018364422	0.019171259
0.87612	-0.923011149	-8.268928882	-7.345917733	0.005489124	0.023506324	0.024138719
0.87619	-0.921353458	-8.267809072	-7.346455613	0.005507703	0.025570994	0.026157419
0.87626	-0.919687479	-8.267953898	-7.348266419	0.005542748	0.023571586	0.024214494
0.87633	-0.918007634	-8.267988054	-7.34998042	0.005453144	0.0229395	0.02357875
0.8764	-0.916321454	-8.267780059	-7.351458605	0.005411714	0.019288753	0.020033538
0.87647	-0.914685158	-8.266862602	-7.352177444	0.005407472	0.020922175	0.021609677
0.87654	-0.91300014	-8.266012634	-7.353012494	0.005280868	0.015860697	0.016716737
0.87661	-0.911395082	-8.265623644	-7.354228562	0.005376388	0.014157645	0.015144123
0.87668	-0.909719331	-8.266193771	-7.35647444	0.005251561	0.015659896	0.016516999
0.87675	-0.908075759	-8.26371212	-7.355636361	0.005237176	0.011387278	0.012533878
0.87682	-0.906389212	-8.262893668	-7.356504456	0.005204062	0.015773857	0.016610142
0.87689	-0.90468742	-8.264375813	-7.359688393	0.005165978	0.01512902	0.0159867
0.87696	-0.9030253	-8.264527389	-7.361502089	0.005245976	0.009939763	0.01123918
